p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.0295224113723197,5.374234089865376e-12,0.001,0.19534742859880355,0.1855309560250057,0.3705194805194805,0.009752512589576323,0.02,0.07578634625204902
0.6028712148298565,0.015997694780220666,0.014,0.7140419323846396,0.7042665854776556,0.3840759240759241,0.5785852504511317,0.613,0.27045361028549975
0.187884910693788,7.479542048557142e-8,0.001,0.34834455679516874,0.31367130419879363,0.3701498501498502,0.11328935493558845,0.154,0.7209037281733978
0.2641678356379745,0.001956680825330502,0.002,0.5274877938525782,0.5293882443241172,0.3630869130869131,0.22876144247289654,0.289,0.9005595383323741
0.010665298731071138,4.4524889115111283e-13,0.001,0.12185459620523285,0.12056289878127244,0.37835164835164836,0.004509461454704394,0.018,0.0322947035996508
0.7406575548086669,0.24265374764426187,0.248,0.8120952114938456,0.7976145172193597,0.406963036963037,0.6968200587763432,0.714,0.7213943245989871
0.5803879222373497,0.01010395558262516,0.026,0.69852050756673,0.656740781524134,0.37633366633366633,0.531203899449769,0.573,0.8793307970224841
0.523986659762997,0.00988342457883611,0.017,0.6414769447873334,0.6223536878031266,0.3688411588411588,0.4966180215982411,0.748,0.2508175086523622
0.7914859189561784,0.4324877044423647,0.388,0.868499438025284,0.8835668219229956,0.3773526473526474,0.7509939336303941,0.424,0.984423965179543
0.045480910881360304,2.404364579676586e-8,0.001,0.18776724439213371,0.196286702833753,0.38644355644355644,0.013873315452587631,0.112,0.33480522277425673
0.9380534537719937,0.8273589798953241,0.68,0.9436707315668823,0.9673979320278974,0.3956643356643357,0.9220752956528104,0.83,0.7377159438563596
0.6723222830454559,0.16948819339181653,0.173,0.7914645433866416,0.7787392976220268,0.40220779220779224,0.6570318453614975,0.963,0.575384140721615
0.2078322249893898,2.5355692203950013e-5,0.001,0.4490191071723818,0.406530388827937,0.3411688311688312,0.17055569766107326,0.067,0.22891950231065064
0.2526969932302271,2.282931265950359e-6,0.001,0.43317269478915243,0.39375103813127965,0.38384615384615384,0.1830830538214249,0.22,0.9744789159515176
0.8629241381312782,0.4026247486790973,0.451,0.8848318851430447,0.8725278371466623,0.38302697302697303,0.8255979091464454,0.706,0.10499460605861062
0.3125234796339371,0.00052347130125043515,0.001,0.5092310914615178,0.5257495434701225,0.41593406593406596,0.3022359553978562,0.209,0.4819731902019502
0.7993820827526682,0.41240179924399484,0.419,0.8594257614870038,0.8609313518295179,0.3982117882117882,0.759358376757266,0.435,0.9233599999926936
0.3654689322933955,0.0016453087220576824,0.004,0.5429711024487538,0.503290065529377,0.3641058941058941,0.2874838252444649,0.21,0.7621340438804702
0.05816641111394005,1.1050588591489066e-12,0.001,0.19513767551544514,0.18399891494041223,0.39539460539460536,0.027044563696254402,0.242,0.8639207757653358
0.46562621669579574,8.227156755888413e-4,0.001,0.5478364789983722,0.5493831631279986,0.38507492507492513,0.4103567913733517,0.682,0.032312620938434004
0.9230820221086653,0.7944033471000733,0.706,0.949968927503202,0.96233745239429,0.3744755244755245,0.9303261804940924,0.996,0.9103489491282557
0.5088510113255407,0.014667017979055324,0.022,0.6737814038407105,0.6593516392489442,0.3847652347652347,0.4742437017821723,0.33,0.3828956270690615
0.8982705880816914,0.9398707614685351,0.785,0.9483279928896643,0.9841050189347008,0.4182517482517482,0.9049783184658344,0.382,0.006219252057398975
0.20728005826219964,3.447210628518157e-6,0.001,0.39571905840421984,0.3956269547359421,0.39016983016983015,0.18546506518279735,0.219,0.19273382387746035
0.9183577985988778,0.7197281464956771,0.665,0.9487246009793779,0.9553985667075529,0.34183816183816185,0.9285653808392457,0.991,0.7078276531873988
0.8035248615447098,0.40664803922799786,0.346,0.8641414456556594,0.8772537503896103,0.3572127872127872,0.7825077661070459,0.603,0.8515292030520593
0.23137771323832856,2.1336909377329775e-6,0.001,0.30498537065626424,0.29616522423455705,0.41708291708291706,0.15471102423034994,0.289,0.4323493914194525
0.759667925515877,0.23628660009482397,0.182,0.8241160189846088,0.8423627357680982,0.37727272727272726,0.7433437491789413,0.943,0.8995858786812614
0.4272278571654152,0.005136485301478954,0.006,0.6213855837961421,0.606681676190439,0.3522077922077922,0.36977007828061714,0.617,0.8838489231779019
0.6150635816396438,0.03780002804013494,0.026,0.7014634329359053,0.7134948960908463,0.3900599400599401,0.5552699924803546,0.812,0.6171932357821994
0.9275180796338952,0.8178247015272908,0.78,0.9544036342888281,0.9645743259277748,0.41861138861138864,0.9294557422318633,0.961,0.6619463595997284
0.867453245741368,0.4891707500805626,0.487,0.8997037173941973,0.8957700687311629,0.40136863136863143,0.8403638660712942,0.956,0.7258984702398966
0.9719840875631205,0.9383388475700553,0.895,0.9784451235650007,0.9882520473964367,0.3863036963036963,0.9571751926822412,0.837,0.9006494042090045
0.6075409320903196,0.008432318825827007,0.026,0.6697831864290242,0.6251653224913778,0.39388611388611394,0.5658736052908151,0.542,0.5001695028171238
0.870618663525909,0.7546644066194946,0.566,0.9165025430090155,0.9521471780067668,0.37252747252747254,0.8504223127809336,0.497,0.9046423297065496
0.9634225433452255,0.7281419798796613,0.851,0.9729113585291653,0.9510971726009347,0.35977022977022977,0.9700349805096593,0.998,0.9367707725714987
0.35282260023112566,4.7137000319126315e-4,0.001,0.49558369573985295,0.4958279282884235,0.4025774225774226,0.28219692951090636,0.309,0.3143854441215424
0.9215806262606883,0.7656194210787074,0.678,0.9372885180808918,0.9523227940440823,0.36196803196803196,0.9171805180695244,0.475,0.8044171678369556
0.17009412401100454,1.8926251517189745e-7,0.001,0.25596113252963015,0.28750298627775245,0.36895104895104897,0.09249575054264936,0.272,3.9042547331669564e-4
0.2692320142937914,0.0012116500278592753,0.003,0.47508555571695477,0.49181183934782435,0.3858441558441559,0.16739389033331942,0.216,0.34012191138675346
0.714950701064639,0.14291216065827145,0.124,0.7630180700001823,0.7712826769654557,0.38926073926073923,0.665021878523919,0.956,0.15695887243751072
0.5113606294265194,0.04344100681390738,0.025,0.6618349321955237,0.6893689135347976,0.4085914085914086,0.4661333950444359,0.396,0.7320264952076663
0.32317510788709547,1.9888991561713726e-4,0.001,0.4613986614041643,0.45313585329339623,0.34995004995004997,0.21769551682860622,0.372,0.34460145273381204
0.3702435240820652,0.0016546055852800982,0.003,0.47926051128917757,0.48461469427700465,0.38235764235764236,0.26624089028641507,0.418,0.48762448986616214
0.7743874522575968,0.3275071613709133,0.201,0.8087016671952066,0.8489706196244343,0.346963036963037,0.7282055966835221,0.986,0.5944707249670405
0.5441372401748004,0.009986751479805276,0.01,0.6538405883816506,0.6496318263321798,0.38359640359640357,0.4920094847473728,0.564,0.030304611425161082
0.8444460396042797,0.3905624477238065,0.316,0.8611363871558367,0.8777104521342916,0.39899100899100903,0.816030305388862,0.898,0.41219405094829753
0.7697132139802907,0.4389088982227833,0.306,0.8278160129891927,0.8680371820114068,0.3662237762237763,0.7093594929188847,0.551,0.9702957537800783
0.30289830969531684,1.097029283936505e-4,0.001,0.4277401450818975,0.467953256361472,0.4172527472527472,0.2329063063554524,0.261,0.3713119657196405
0.6470106808827438,0.10032989203613102,0.055,0.7332929236198388,0.7578382522548546,0.3515884115884116,0.6063236820281672,0.971,0.9977626669270698
0.5450971995300465,0.001370153844161778,0.001,0.6109187860255383,0.557064026089994,0.3674925074925075,0.4842259148070993,0.731,0.8938741299107251
0.7680241084379735,0.2610748648531454,0.221,0.8299441614696395,0.8362418132970972,0.3958641358641359,0.7362498007572995,0.887,0.35459540671438083
0.4597857437729863,0.015960270103845067,0.021,0.6252621479420977,0.5922792459075996,0.3589110889110889,0.3804617371425747,0.278,0.8749300215168896
0.46939777808966365,0.016321917857211134,0.023,0.6795967561411267,0.6627929639814716,0.382967032967033,0.4204312168931241,0.409,0.9329321724598008
0.80837723688196494,0.26280899687009457,0.358,0.8625790185275816,0.8360231519014071,0.3953446553446553,0.8012850649094281,0.748,0.2871353009981044
0.26513297205051456,1.5286874708944356e-6,0.001,0.4445493537852939,0.3949200198960141,0.34548451548451553,0.21250384582286477,0.284,0.9714618647505777
0.7950837256932658,0.3673136962792328,0.257,0.8320250837718014,0.8556810419042598,0.3646253746253746,0.7709097423519191,0.736,0.2881189507551016
0.25575900624421954,5.593398851853324e-6,0.001,0.40688411522975,0.39174537885238436,0.3517982017982018,0.2136387315286872,0.413,0.07767711838888479
0.19208675713838685,1.2385153801084789e-8,0.001,0.3681427781108837,0.31857055288835073,0.39683316683316683,0.14955059181774244,0.211,0.8073257125466795
0.17698870977879277,3.462019655078739e-6,0.001,0.3311546791731763,0.3345677910620556,0.3746553446553446,0.09160908229889553,0.086,0.4672171303953253
0.863249586621922,0.41262496087395256,0.481,0.8990847087849814,0.8790102823698621,0.3847952047952048,0.8336946370332803,0.786,0.8968972588807542
0.5220522982427314,0.0031907413634290976,0.004,0.5922734213727643,0.5929221018553836,0.36055944055944056,0.48460103354163325,0.542,0.47570659528885406
0.41653969692947235,0.054971882556050976,0.035,0.6008897090020726,0.6250171305359611,0.3842857142857143,0.3468153238062542,0.918,0.9844250125461895
0.531245671659553,0.005913769519437068,0.006,0.6086485137315732,0.602701022778204,0.36842157842157847,0.488054782038841,0.637,0.05411010636012837
0.7477065383498909,0.14355095661880324,0.159,0.8059064997408356,0.7893506313874645,0.38618381618381625,0.7269323931173067,0.827,0.9807816926738466
0.6339106731426241,0.06842128782568539,0.152,0.7400360451619334,0.6582275595976711,0.39733266733266737,0.5585106206267371,0.344,0.010308710205037899
0.04941171555894974,4.177508553614666e-11,0.001,0.18997436374345658,0.19523257377395534,0.3841258741258741,0.018286924604467014,0.102,0.0010608815044392222
0.8794410206401232,0.35692732638101643,0.523,0.9107522394404963,0.8634102971665608,0.3963936063936064,0.8775254559918543,0.686,0.5053245254938863
0.14771025007349814,1.4324003062328469e-9,0.001,0.2914026691610607,0.2759040337690525,0.3326973026973027,0.10443417618702555,0.213,0.2039278299343057
0.9715164543111238,0.8232696569839266,0.873,0.9793063045581718,0.967157283565315,0.41609390609390606,0.9571891501663223,0.719,0.9695721024038126
0.8808250926271952,0.4690134310111613,0.551,0.9074400914229723,0.8877719045861778,0.37128871128871127,0.846358416389918,0.928,0.8922917669433291
0.9114443293336373,0.48524657282267747,0.66,0.9351267982046381,0.8923390103765962,0.3924775224775225,0.8834092660714046,0.678,0.9986688683297371
0.06700770140009482,1.0741108945384126e-9,0.001,0.2089009256879557,0.21514584151121607,0.3856943056943057,0.03574549590419346,0.043,0.033867021428596454
0.6374025630530389,0.09517668061887949,0.061,0.7259932733933894,0.7483221823670059,0.3773526473526474,0.5768636949947641,0.527,0.5777937128049431
0.7061033874325551,0.0608940067429378,0.086,0.7557075493201447,0.7351212311500743,0.35793206793206794,0.6510114775536779,0.838,0.9780956877064257
0.1873333323889269,4.4538940061189525e-6,0.001,0.42492378849291335,0.3795063938575213,0.36926073926073927,0.1471742112024215,0.259,0.14403508771305043
0.7081583992839646,0.12080214486577237,0.077,0.7554178255722294,0.7779575140303497,0.3674925074925075,0.656059328717556,0.908,0.9698139907393387
0.3647098658360899,0.0024034843595673403,0.002,0.48895106473770056,0.5409056838363626,0.3545254745254745,0.31914541007240194,0.245,0.06864854211019075
0.24733657229054073,0.001090482107476305,0.001,0.4569099052409332,0.5073648844817722,0.3553546453546454,0.1993011548497956,0.147,0.00592232725553443
0.42228952754579585,6.599762165711401e-4,0.001,0.5408240088045249,0.5194602184256952,0.3947752247752248,0.36811923250655276,0.421,0.6923217976160101
0.8532278258090612,0.326242050831279,0.38,0.8772060802328644,0.8567063395891905,0.3523576423576424,0.8331048483482867,0.687,0.5165843481907253
0.9529919216297634,0.8156091839216255,0.841,0.9667277234630391,0.9630577426019898,0.4061038961038961,0.9352554085495144,0.894,0.8114828486128914
0.7374742731869572,0.23750304267807096,0.189,0.8153102816449243,0.8287107167209407,0.3585114885114885,0.7092090859668314,0.625,0.2211651975953696
0.8134587706202131,0.2709080526150019,0.313,0.8489829298181003,0.8309572333196841,0.4048951048951049,0.7958038188612508,0.943,0.6487435713084237
0.016364864733565687,2.419520466119899e-13,0.001,0.20820213795920067,0.18254812495100156,0.3704095904095904,0.008038690310410823,0.028,0.8778582729968649
0.28602742210289533,1.2642477639182302e-4,0.001,0.46835584539540587,0.45133275200574674,0.3678521478521478,0.20980647911227543,0.379,0.5492168276388493
0.4557847716542732,0.0043984893960842585,0.007,0.6204535306197154,0.6056181495432251,0.3500699300699301,0.386748406939563,0.491,0.8992509367560255
0.738444899802015,0.38778378922034995,0.166,0.7925739791632346,0.8593562489243538,0.4375824175824176,0.7007273144912116,0.744,0.8470341547029212
0.45869915965930497,0.0010124162156626257,0.002,0.6084051639888673,0.5660989576353529,0.3963136863136863,0.41957905197558054,0.525,0.8607294378588874
0.15483839289301504,1.2388267253808196e-5,0.001,0.37490893265085556,0.39133873082492354,0.41423576423576425,0.12188679062576924,0.083,0.09926575191591848
0.878896500660914,0.5824321321279609,0.575,0.9094905759917359,0.9125889342810031,0.37329670329670334,0.8404429066126338,0.997,0.5733287549589929
0.2535068985063047,1.573868977206074e-6,0.001,0.37366470102706495,0.37217182667191984,0.3688311688311689,0.19303083325858633,0.354,0.24836863874671716
0.3239454837663166,5.462088925193924e-5,0.001,0.4245376639946078,0.4386076638837172,0.3906093906093906,0.24255500270494124,0.35,0.11636934884082205
0.32069488679329083,1.3348145447948182e-4,0.001,0.5243129597720348,0.504018035824015,0.3770929070929071,0.25772180909277287,0.256,0.12742454787942
0.6531475627309102,0.01883655035151337,0.026,0.6962191632222194,0.6829978574407126,0.43939060939060937,0.5979228881297072,0.778,0.9817429577756095
0.1311613696164481,2.838271251483656e-9,0.001,0.27996385371654947,0.2688455907058564,0.3447852147852148,0.0984371204283517,0.092,0.005189014830802208
0.33052775601705986,2.0790805430466323e-4,0.001,0.4525050222626853,0.4615295322135935,0.37177822177822173,0.23139510146639974,0.555,0.4525976822459592
0.5306404965011758,0.011036703212154183,0.009,0.6212502847767716,0.6202998183354692,0.4095904095904096,0.468199299586314,0.702,0.8000590074866281
0.3956315668846587,2.2143486440455844e-4,0.001,0.5386741412062357,0.5267435380442204,0.3618581418581418,0.33376390315569937,0.338,0.6701084411227645
0.12633263096455472,6.301528655062617e-7,0.001,0.3245945642599224,0.2792680313387864,0.3884415584415584,0.06416684975338982,0.043,0.027306421143534588
0.14797091585242383,1.358587295320856e-7,0.001,0.3354468063123821,0.28995976879238633,0.37905094905094905,0.08217298335137135,0.08,0.07892371977285144
0.7149031028845441,0.08727293379632126,0.08,0.7462581436071416,0.7502985900163901,0.39664335664335665,0.6523836128708309,0.918,0.4789315636522382
0.674464644412905,0.03704995415329316,0.057,0.7249172165232418,0.6959144347682193,0.3918181818181818,0.6388633121213957,0.68,0.360726662783296
0.9950956137778755,0.9831461410644948,0.979,0.9959486214004245,0.9970045623094661,0.39899100899100903,0.9955167726855734,0.975,0.08238647339398246
0.1734668749050191,5.271080564586519e-7,0.001,0.37427916954352947,0.3764804639833842,0.3512187812187812,0.14798915076763858,0.164,0.3217035867694534
0.4254298920543359,4.631725017563466e-5,0.001,0.4919106780874908,0.46023179575410755,0.36842157842157847,0.35211698660447055,0.483,0.6385559314550151
0.3873624506420682,0.00257030903828456,0.005,0.525021885578963,0.49714672375554014,0.3639060939060939,0.3031148798756098,0.492,0.12964871502405756
0.7151055845455508,0.0653136964410335,0.137,0.786048436503102,0.7288051318741394,0.42092907092907095,0.6588631842044788,0.669,0.9904190214360447
0.39242821960129715,0.0022714375229236938,0.003,0.5803998394920274,0.5380963048123997,0.4041058941058941,0.3096747308839869,0.163,0.3613249337803524
0.30863368975100236,0.0055484913574434715,0.011,0.5113441340799021,0.5203334705454956,0.3986013986013986,0.22666495663795744,0.878,0.6412056937151882
0.36346718453709037,6.297907593327252e-5,0.001,0.49509683201054966,0.48523310088829585,0.41295704295704294,0.30121834259797997,0.347,0.29081397961672584
0.2367877589721613,1.6800841748637274e-8,0.001,0.33751823370176837,0.3115080036793105,0.3936663336663337,0.15936807363638938,0.25,0.1459088593274132
0.5317826770566072,0.002555600471892532,0.007,0.6326371526389514,0.5945634473442275,0.40372627372627373,0.4526942239605858,0.343,0.8245796850772794
0.6666979540621725,0.0550018566937863,0.053,0.7232325502997099,0.7174917724551173,0.36895104895104897,0.5946341792001364,0.375,0.41270227219506267
0.33758781521213066,1.3504560682175785e-5,0.001,0.44095116871136875,0.44189099292447975,0.3516883116883117,0.26783091138404025,0.313,0.025945192638044092
0.1410545782877679,8.015234571415923e-5,0.001,0.43556604615678896,0.3572195592620325,0.412017982017982,0.1364805218568469,0.061,0.18829753450546846
0.12910886745220496,3.937122245261119e-9,0.001,0.3513534180468161,0.2964603705506294,0.40181818181818185,0.09381632832000143,0.106,0.9949702885456497
0.52196215039611,0.02080043688355043,0.024,0.6492666537922316,0.6508907926766949,0.3558541458541459,0.44462323468667697,0.418,0.6556316782134759
0.9969388055038038,0.9055610156733871,0.987,0.9978227778697557,0.9820062028073842,0.35894105894105893,0.9934630390924162,0.907,0.23051677265936
0.6328514420711862,0.06426400714384108,0.076,0.7670972365712916,0.7404634974520029,0.3822477522477523,0.5842976002099112,0.33,0.19472147286870628
0.009936203627371909,9.880310280196761e-15,0.001,0.1317191161616983,0.1218971834377504,0.37588411588411585,0.0012979345017958277,0.013,0.2752063554551301
0.38112017078820504,0.029389833885346446,0.053,0.6921436049106877,0.6455112400997156,0.41247752247752245,0.3977484422265065,0.185,0.7234023115941965
0.12707569374127448,7.097032193255297e-6,0.001,0.3935764364091394,0.374444735890368,0.34555444555444553,0.0775077786813867,0.042,0.9831348081947979
0.03234577596508026,6.066080871511242e-13,0.001,0.196159760136968,0.18022021172628389,0.37640359640359644,0.013718894213228916,0.031,0.12477106251335483
0.35093063191340224,5.736205318473897e-5,0.001,0.5178582929205746,0.503135859005676,0.3872527472527472,0.2692010716861517,0.658,0.7642544779412852
0.17387397983233444,3.018672626307908e-11,0.001,0.3229996986608593,0.27380247662456036,0.37175824175824174,0.11736671905512042,0.247,0.8319833587862167
0.6187293687653592,0.015173833076117176,0.017,0.6668524328450393,0.6629159188767917,0.3611288711288711,0.5822286640362742,0.727,0.37520456748130254
0.35673511084754406,0.01540195415836465,0.012,0.604527375981345,0.6200331150494602,0.3758541458541459,0.350743922355929,0.079,0.17061534479142812
0.2503405775155684,2.4508945328734736e-7,0.001,0.3772786637294766,0.3532562783281531,0.37787212787212787,0.17357470359950322,0.269,0.5890405090560715
0.34418708183464675,1.0928920438825635e-5,0.001,0.413953904724388,0.42411165063441825,0.3640959040959041,0.26114681833397446,0.274,0.02110014061079892
0.22354850257428005,1.139930779285997e-6,0.001,0.38247309054498346,0.35436310494798784,0.3726773226773227,0.16175569677778856,0.18,0.9026815385581476
0.19938139058011972,3.1935238887958724e-6,0.001,0.3911850991014295,0.3750930854668837,0.3731768231768232,0.13949545933751595,0.263,0.003711366998088649
0.759926942042408,0.3125604533432681,0.317,0.846697048314969,0.8427755757503054,0.35580419580419576,0.7427685359556381,0.899,0.5736099755516486
0.10260375682234923,2.182764498791966e-9,0.001,0.2801650599271132,0.25572680023564553,0.4386913086913087,0.05337161711432503,0.093,0.26725000904662743
0.016130449741653896,1.2409343137232026e-18,0.001,0.0930749396427751,0.10194034051989691,0.38738261738261737,0.005518000202732924,0.049,0.00429872517943149
0.7064113570524195,0.06615538912848658,0.102,0.7765611170943972,0.7425217283003254,0.3963936063936064,0.6528355794941287,0.861,0.9553121747809129
0.7721568672178322,0.1802007785563557,0.232,0.8217285651059512,0.802447375906574,0.3104895104895105,0.7568247674532891,0.366,0.8673576825836935
0.49601991755427766,0.008511419595472294,0.02,0.6876033479028216,0.6556677350990149,0.3699200799200799,0.474969096015427,0.286,0.9915936753819199
0.3708664443361964,2.595311117136532e-4,0.001,0.4743687855492419,0.4891435765692045,0.3877122877122877,0.2876346884990641,0.503,0.6693642088921925
0.5680151362336573,0.006546799403780752,0.005,0.6658506616569251,0.6576631140374285,0.3514285714285714,0.5522784392254138,0.552,0.5442022366337178
0.007372931068692412,3.812734609061306e-16,0.001,0.12682906325843818,0.12418808070146259,0.39980019980019976,0.0016513524168941807,0.009,0.09530007126416408
0.7843500958294369,0.06101468415277546,0.161,0.7877821132251537,0.7167735291599179,0.3985814185814186,0.7257315302264027,0.949,0.23810445202929126
0.010408012244755294,7.451871794691033e-13,0.001,0.1639519766919189,0.1559004903860824,0.39980019980019976,0.002238736794558438,0.008,0.44124916315924334
0.6413769905215937,0.04533333941711464,0.042,0.7214791025387381,0.7160369121350035,0.39483516483516484,0.6077975687497597,0.738,0.6542240513082733
0.4353496070511631,0.0016748755594262678,0.011,0.5762906343505642,0.5066690959466911,0.38738261738261737,0.3292674588779665,0.253,0.8035437542593861
0.32780656524741203,1.1881373994705193e-4,0.002,0.45906226220939017,0.46238059992230185,0.3678221778221778,0.26305412205500944,0.441,0.9555494693049417
0.42755308100567824,0.01867671481407512,0.028,0.588008371385065,0.5626456545282434,0.3691608391608392,0.37330328371997473,0.3,0.6720608812536581
0.5907652737394755,0.053226094346932554,0.08,0.7374318808438636,0.706449088521665,0.3989110889110889,0.5730237110706231,0.428,0.02077436222954047
0.8999009637271342,0.4879749097543687,0.592,0.9301430621425357,0.9041299315833221,0.36375624375624377,0.8873289622958314,0.883,0.8033856106495274
0.12800095906266373,2.982771362821704e-9,0.001,0.27482210463376894,0.245046696347763,0.37043956043956044,0.09052200357267727,0.154,0.3647289914315705
0.8369195705359518,0.44656437481098044,0.301,0.8458132851431276,0.8774969579711287,0.3397102897102897,0.818245665272785,0.991,0.3128262607851759
0.9810949471513171,0.8989153262012443,0.925,0.9864286746597091,0.9823081767169464,0.35713286713286707,0.9881040824202642,0.593,0.8965257714668494
0.05126408846059849,5.557838579494693e-10,0.001,0.2567568601536049,0.2348168735862961,0.3682217782217782,0.017631232168525024,0.027,0.38815141527478486
0.1786053137737429,2.312505763733789e-6,0.001,0.3605179149852995,0.343487019607135,0.3792207792207792,0.11563977618808807,0.256,0.6129762290576073
0.689758602046582,0.04212268210696783,0.05,0.7370875916779185,0.7103991473913136,0.39056943056943055,0.6484319341093198,0.758,0.6372150213708148
0.8892885353825881,0.5219797232243961,0.483,0.9086983762622414,0.9130760815214483,0.39556443556443555,0.8667907550167153,0.948,0.06759380189990867
0.3136540955465362,5.8038244111175476e-5,0.001,0.4150521943841672,0.4322889842892531,0.4274025974025974,0.24716301176210131,0.589,0.7176323710548429
0.28043340177856524,2.4544211916407874e-4,0.001,0.5050019562102651,0.4979539233967044,0.3813786213786214,0.2469650594839341,0.176,0.5302656541949035
0.10420042112727634,4.7516758620969324e-7,0.001,0.31653686873421466,0.2759929647039949,0.3456043956043956,0.04190921030337136,0.046,0.3900640713331242
0.2735228407417989,4.604990426276888e-8,0.001,0.3375693832197577,0.32376634973760876,0.36245754245754247,0.1923092638043875,0.414,0.7475745586716371
0.2867753240006885,5.105216136461825e-5,0.001,0.47057030010129464,0.43860203522301167,0.35573426573426575,0.22389461605403835,0.196,0.8396671655731501
0.5616452354292663,0.003836890432939848,0.017,0.6706070062313553,0.6273021625660948,0.37165834165834166,0.5007769309404784,0.285,0.6718840095967697
0.0739925406836709,7.856741931654354e-6,0.001,0.3251821113543266,0.32422250364246763,0.35654345654345654,0.06594212366262528,0.085,0.743569736189591
0.24160478557278853,0.03930851394683592,0.031,0.49809440669014926,0.5156832037262358,0.40814185814185816,0.16273559969786572,0.002,0.0015219045361125436
0.49616415714578055,0.005467036173522947,0.006,0.6037247206171173,0.606583200800829,0.3982117882117882,0.43106354213360265,0.561,0.8171455604470654
0.557946169272475,0.016122244069415346,0.027,0.6598480712301664,0.6273873185887694,0.3619180819180819,0.46697990726147975,0.703,0.9878250982339105
0.7196826263566557,0.01457777574028003,0.043,0.7360241604260508,0.6732006987821377,0.35929070929070933,0.6832598292632367,0.7,0.6844257603075283
0.7277131430832192,0.2721964046267347,0.255,0.8361301360909449,0.8392618628059755,0.4021878121878122,0.7026812830818646,0.653,0.9774981662289879
0.9262283531910297,0.8082774074793951,0.745,0.9456589066420943,0.9593306743954666,0.38089910089910095,0.9005640685690313,0.76,0.21439969081475535
0.7853484137462672,0.3708264293536353,0.331,0.843036616862987,0.8499865213368951,0.3681918081918082,0.7649088699586253,0.691,0.6565585430177465
0.7958952750472701,0.483792272236926,0.371,0.8424920566880616,0.8770086095458902,0.35906093906093905,0.7586158584087094,0.949,0.03659013910965199
0.9617789329234747,0.9041416098744142,0.847,0.9690139757310893,0.9812710098919879,0.38384615384615384,0.9451132103119866,0.857,0.8874007501552141
0.5610990823459765,0.015385373339889803,0.013,0.6678028535056668,0.6402113981778214,0.3614185814185814,0.5298694862049864,0.355,0.8025340451046299
0.47654007425747247,0.016411716051867024,0.018,0.6509941114258819,0.6268115456147847,0.3640959040959041,0.46026696186707883,0.222,0.635614327232514
0.43441546906744466,8.424814057107928e-4,0.002,0.5564423436267102,0.5298542059509828,0.3874625374625375,0.3521829614839686,0.928,0.7614933243413949
0.6507946871663379,0.18166451520435004,0.166,0.7735685304099253,0.779184273726589,0.37724275724275724,0.6235563179583524,0.306,0.9181543555952028
0.008156160763867826,4.388036261757118e-13,0.001,0.21293225163806054,0.19944112713204026,0.3653446553446553,0.0042307697332681915,0.01,0.4511898766102792
0.6198055565526097,0.03604251710952033,0.036,0.7261286500513909,0.7249929419037364,0.33998001998002,0.6110238501418711,0.731,0.4076394035619282
0.12488178340887002,4.012963677545212e-6,0.001,0.290378087965664,0.29745741889143806,0.4190509490509491,0.08139127415744392,0.185,0.06760084267711726
0.9046383882845677,0.5695247206523975,0.623,0.9234129833502293,0.9128523866662754,0.38438561438561436,0.8846368620267466,0.854,0.9418359449114304
0.3859367055021766,8.579430168316336e-4,0.005,0.5521604729860903,0.502194122263051,0.36806193806193804,0.313147068679138,0.294,0.36445336796507344
0.777599259760076,0.2773780457747356,0.311,0.8412851325966793,0.818303830769415,0.4102997002997003,0.7429420167082559,0.857,0.9124401421699735
0.8598836654159326,0.45726278749709615,0.411,0.885921958563932,0.899475187700928,0.39854145854145856,0.8332661406724244,0.935,0.0842827800573581
0.43110517978010265,0.004790015879110072,0.007,0.5752666912623204,0.572820616421018,0.3274025974025974,0.34987767113950063,0.297,0.30008590865000895
0.7838592694530111,0.20002006049057197,0.251,0.84005170036066,0.8085073715073982,0.36895104895104897,0.7656526485473496,0.597,0.9606164250290872
0.8225643852755066,0.35211055174430583,0.388,0.8808586145921888,0.8666925606107774,0.38873126873126873,0.8178558960843832,0.717,0.9081136572500609
0.2404587620271489,0.00030704284423482006,0.001,0.493189335578716,0.475971247051022,0.3646353646353646,0.18373398423029422,0.135,0.8536156052533876
0.9658607733370854,0.5615908744895737,0.873,0.9774531003040223,0.9204762561622345,0.32011988011988013,0.9728322270917431,0.627,0.9988323458004875
0.8634276829363055,0.4969331155545133,0.484,0.895998483180004,0.8925986914260274,0.3580619380619381,0.8353701704855618,0.555,0.9692512410721659
0.5843747073730097,0.04641596952921039,0.031,0.7009989499563942,0.7179166514351132,0.36125874125874124,0.5668773426908306,0.557,0.68046506898754755
0.7108411007521284,0.06096638943725595,0.084,0.779314307639196,0.7440735567059433,0.4005994005994006,0.6652573669004316,0.453,0.3250381685222039
0.5693078967968925,0.027427316995004336,0.015,0.6896164961599388,0.6937869360232307,0.37787212787212787,0.513159678617674,0.383,0.87794352368743
6.868187747799404e-4,3.735701399652897e-22,0.001,0.04273561364242952,0.04811167790740292,0.40228771228771226,1.2226324241145138e-4,0.004,4.3719872986849016e-4
0.5437926951437273,0.133107972647968,0.141,0.7064673490286413,0.702707704962336,0.387982017982018,0.48763856535192956,0.893,0.9968182733998132
