p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.8960426049706453,0.7719142050446691,0.694,0.9405256402575823,0.9547636774298571,0.4066533466533467,0.8852957166550485,0.871,0.9950060172303263
0.981278196429155,0.8521671840006216,0.948,0.9888592158241718,0.9685319182706773,0.35654345654345654,0.9860503799132937,0.807,0.9999984577220402
0.9328179387025894,0.9952717229105896,0.771,0.9610110086862289,0.9991652687106505,0.34621378621378623,0.9301854830707026,0.927,0.9998554523062236
0.49964649409755835,0.01306751611540963,0.054,0.7036123781120025,0.6280816441665861,0.38809190809190813,0.4316581092845974,0.943,0.9992443017392214
0.7146901249143496,0.384910180874437,0.232,0.8356095468973739,0.877143382175944,0.4210989010989011,0.6662279454411864,0.954,0.9980250752165074
0.9664687871505806,0.7846514191084211,0.893,0.9816806006977943,0.9649930629731546,0.41883116883116883,0.9711092520039454,0.99,0.9996528873766897
0.8226320386908711,0.4074520688700354,0.487,0.8956419137851768,0.871736486191986,0.3546453546453546,0.800112438361607,0.891,0.9952652519991674
0.8759666499531421,0.6184554380147136,0.638,0.9315745223008218,0.932207294116483,0.36555444555444555,0.8667128118437787,0.905,0.9997124607293001
0.9859555626530643,0.6235157675972796,0.942,0.9918931691818589,0.9285330427962134,0.3714385614385614,0.9917713591030368,0.985,0.9994498637758114
0.7002111303064573,0.6108627185094866,0.185,0.8324937801851299,0.9346250295867515,0.3863036963036963,0.6730826070433888,0.958,0.982494802883533
0.9789719946823553,0.6211942242382338,0.931,0.9877006248200335,0.9219167953012914,0.3405794205794206,0.9668559961774805,0.924,0.9999943314672541
0.93319786963912,0.9780291003677151,0.795,0.9603158983686463,0.9957842878660738,0.39786213786213787,0.9300149080803191,0.945,0.9983007069876111
0.8578246854895032,0.9896933217025776,0.523,0.9194714286176342,0.9982662236089048,0.3670429570429571,0.846686280223591,0.96,0.9972596862854057
0.9170059424217076,0.9883131659171538,0.771,0.9535019304492167,0.9977599477927332,0.3675724275724276,0.8965096635614873,0.888,0.8799108867385674
0.9130209152349225,0.7225496165556843,0.75,0.9490597616926144,0.9408357348662018,0.42713286713286713,0.9060625027241249,0.877,0.9997271736539026
0.8576542576425492,0.9654666403628289,0.587,0.9156425691422767,0.9930579906629913,0.35946053946053946,0.8418381097720115,0.977,0.9684796394136868
0.894874919836066,0.39691302487704444,0.644,0.9420360603432145,0.8938260906994746,0.3557442557442558,0.8722587189444986,0.854,0.9995200680565006
0.8572920262349226,0.38694689586118464,0.553,0.9179334321088414,0.8767714815558594,0.3133066933066933,0.8283033595616289,0.989,0.9324678928344536
0.9296435076364205,0.3119588750661946,0.782,0.9583441750194703,0.8383326107533418,0.4146653346653347,0.9095865335519704,0.968,0.9966875750161123
0.6858995589980215,0.0953933020462206,0.171,0.8184719708012875,0.7679631310850167,0.3844755244755244,0.6517764025647911,0.997,0.9998967174896979
0.7903546508528384,0.3928396847641343,0.426,0.8692609128291651,0.8520270368871369,0.38572427572427576,0.7506504590478323,0.951,0.999070054480023
0.6688858478192689,0.10907921786428902,0.287,0.798116033854199,0.6913331483853771,0.39783216783216785,0.584974026722211,0.975,0.9934686580248049
0.9663292431015624,0.70665818796944,0.885,0.9810249976551977,0.9521953314055132,0.36445554445554446,0.9537477348508949,0.991,0.9955269218858384
0.9620816425172665,0.7307964831480855,0.881,0.9785652175694899,0.9466038987978098,0.3801298701298701,0.9637073634258578,0.996,0.9999346773580196
0.8051570652442488,0.41835749171861497,0.437,0.8916365860463968,0.8818227887363959,0.3872827172827173,0.7674797450666073,0.96,0.9968660028047237
0.9412569548456213,0.620300088473472,0.813,0.9664816483144971,0.9239758009773383,0.3672327672327672,0.9210012480577137,0.914,0.9997802959482687
0.8354468945483006,0.6856932167293595,0.504,0.9081355935328814,0.9443849528744709,0.38791208791208787,0.8221265315889646,0.908,0.9999726695318296
0.8888306746000463,0.5810555346970291,0.657,0.9372962416509252,0.9217716412474336,0.35664335664335667,0.8649985311320669,0.924,0.9999990192757157
0.8033476890736776,0.7308352024710458,0.45,0.8854354697465655,0.9462311954161022,0.3492707292707293,0.761306846463446,0.916,0.9984164982992105
0.9563918535981852,0.9460907550651039,0.883,0.9728179645469517,0.9854227282107402,0.3505494505494505,0.9543187479651702,0.968,0.9990966931397232
0.982534525388965,0.8386324810023529,0.952,0.990104552722926,0.9688308150207428,0.4147252747252747,0.9711597147931967,0.951,0.9987211350474761
0.6919162736761851,0.10387556609688495,0.197,0.8159055123231712,0.7519676981567599,0.37610389610389605,0.6239036142871279,0.892,0.9752171121872304
0.9428877503731482,0.7934187403420699,0.788,0.9676051351672854,0.9655219907183465,0.35913086913086906,0.9436336991541515,0.983,0.9999493417220229
0.976440920402275,0.8343536791811631,0.95,0.9861330480093116,0.961357197445156,0.3660939060939061,0.9793115897840837,0.931,0.9844948890129379
0.7620725995918634,0.4196080647208687,0.301,0.8630697987060747,0.8938369633919918,0.3474225774225775,0.7384257182884817,0.942,0.9997618768633917
0.5440073906552337,0.08349785991452802,0.071,0.7321886907595421,0.7481911540665482,0.3732167832167832,0.4958484317892173,0.957,0.9999860182128757
0.8634612454230896,0.6099390833315549,0.609,0.9229348182679395,0.9189100687754717,0.3456943056943057,0.8453685679473942,0.849,0.9967948813761851
0.8156424094439478,0.6701669854184225,0.422,0.8941184024118785,0.9394937241271821,0.3808191808191808,0.7814036009516017,0.873,0.9955847020721696
0.8568195745047957,0.9665665847786445,0.638,0.9142850944158247,0.992020937828228,0.3518981018981019,0.8363989193422241,0.89,0.990990894060185
0.8143072603382229,0.8287472121929276,0.453,0.8873031675257577,0.9656608810745336,0.3769030969030969,0.7720635223584627,0.881,0.9896027005493371
0.774446904715845,0.14432492880627915,0.413,0.8706328783280943,0.7645951272954506,0.3855344655344655,0.7252655354466009,0.854,0.9850201488499295
0.8733202397552925,0.20777190704401774,0.625,0.9276492681491366,0.8153404750608065,0.3523176823176823,0.8442869416517522,0.915,0.9827535520279912
0.9476020274679797,0.5752343389514346,0.828,0.9702878654452554,0.9158937933808935,0.39539460539460536,0.9309063983396699,0.837,0.9701022374071211
0.9423683078756457,0.8955340167374491,0.823,0.9655063174080798,0.9793716652259614,0.388981018981019,0.9402301490767591,0.982,0.9999604230010118
0.9861605115267961,0.9948691468739731,0.955,0.9922915672450279,0.9990760364942181,0.36571428571428577,0.975542360621507,0.911,0.999364161759068
0.7185805534937173,0.15470365904977562,0.305,0.8368216108396829,0.7785818810930849,0.37078921078921073,0.6658638139779427,0.876,0.9436050699449117
0.9557353576013885,0.8266610550263804,0.858,0.9751873822332998,0.9696786619154731,0.37938061938061934,0.9580546541890056,0.969,0.8995329327160633
0.5992998863748342,0.09697045737510182,0.067,0.7645392232838641,0.7685734169303012,0.3956643356643357,0.5521519375342111,0.997,0.9967812365711026
0.8344485058697033,0.7610888694105287,0.536,0.9068659327788855,0.9540571133637208,0.37865134865134864,0.8177859709275234,0.887,0.9980721171847984
0.5944088660148883,0.05176307863855885,0.071,0.7556742977409369,0.7269373500173781,0.39791208791208793,0.5233667491637686,0.982,0.9594198204326665
0.936380955865183,0.9189453540857135,0.802,0.9639575559804845,0.984893006034101,0.39132867132867133,0.936781534255995,0.966,0.9922771196210033
0.9900608878519553,0.14499980348496874,0.97,0.9941333174976743,0.7715001587407013,0.3901898101898102,0.9795308532137439,0.809,0.9985873020723768
0.7430695891672398,0.3586067849732815,0.254,0.8512074405260404,0.8770199111354526,0.3798601398601399,0.6982488965871452,0.946,0.9943022200646225
0.945469051648925,0.27061236850640247,0.81,0.9686812554515019,0.845508560442102,0.3568031968031968,0.9288348508256739,0.932,0.9997637960179792
0.9678558314751968,0.9696697490620437,0.929,0.9814063839288952,0.9930818331126543,0.4001798201798202,0.9530518804489876,0.993,0.9936806559203033
0.7636433296537094,0.23270403523038674,0.362,0.8740649143732995,0.8242356763378,0.3561038961038961,0.7208789101133957,0.971,0.9526413182509295
0.7919851681284313,0.6581218845123329,0.468,0.8745202837035506,0.9226974675870239,0.3660939060939061,0.7569639326526149,0.948,0.9979131747545911
0.8477584839388694,0.9741528960387017,0.523,0.9134473396825856,0.9953673036231906,0.366013986013986,0.8349757931899873,0.992,0.9887937412407043
0.7293987020381909,0.2094601926280104,0.256,0.841959505889114,0.8196319937288988,0.38613386613386613,0.694374125868063,0.947,0.9999920854761648
0.8356364396201006,0.9206783406943332,0.543,0.9018009221436635,0.9831150428221563,0.3788911088911089,0.7943415725956366,0.993,0.9985457045724453
0.8013945136858659,0.8781699065642989,0.479,0.8845067997389489,0.9751910776287863,0.3662937062937063,0.7776454567177196,0.965,0.9827803408039096
0.7000799488403437,0.8153293493506644,0.155,0.8359326046250367,0.9701946865123021,0.3827972027972028,0.6694203914238809,0.766,0.9999935918625464
0.8210278719450894,0.6907493707554759,0.503,0.8947141291281072,0.9351521951148005,0.39939060939060933,0.7969029306663199,0.901,0.999911747805748
0.6614941488279613,0.5029929778529021,0.129,0.8065739280826563,0.9097545598218582,0.4132867132867133,0.6264984438141259,0.915,0.9901452727389028
0.8354770019689164,0.4910873730024887,0.526,0.9081500723753159,0.8984369004854942,0.4124675324675325,0.8203807890542187,0.897,0.9961238968061685
0.9128931676838673,0.5702168363842852,0.717,0.9538316003021815,0.9246295621516492,0.3788911088911089,0.9115157119114172,0.999,0.99876622344602
0.8612243850988828,0.24546755955153274,0.637,0.9209365914925505,0.8163436905309399,0.3492607392607392,0.8307979511297998,0.967,0.9962536460729792
0.7658958364985371,0.30240366645309097,0.314,0.867301043685202,0.8580185339255254,0.39182817182817187,0.7424468241981701,0.96,0.8448889084735814
0.896599622575873,0.9784151082507323,0.682,0.939745060716017,0.9957855327946765,0.3982617382617383,0.8886897057020303,1,0.9996161717007715
0.6589193592522378,0.40891689794964964,0.262,0.7956989425103418,0.8446028984796445,0.3768431568431569,0.6037348223158836,0.952,0.9922474553555234
0.8965216309824013,0.8179687207492214,0.728,0.9404095010991982,0.9619784343226547,0.3778021978021978,0.8882590843505153,0.892,0.9278059684896252
0.857643322333667,0.5068742820586629,0.587,0.9180862443720301,0.8911802537606479,0.37487512487512487,0.8216993981027929,1,0.9883072187811879
0.9132414297022149,0.4162229817650278,0.775,0.9479949910757359,0.8457956208807758,0.41293706293706295,0.885003838009357,0.938,0.9967948813761851
0.7907804631609774,0.7699218339551235,0.402,0.8840374431556033,0.9594499002255442,0.4105494505494505,0.7677534918809904,0.933,0.9883041148968121
0.68699566520192,0.21014502520316306,0.198,0.8176568492128227,0.8078799938468609,0.4177722277722278,0.6500724959986155,0.876,0.9999438489439172
0.8031537559577662,0.3723753048290594,0.466,0.8859933205892232,0.8579810253820725,0.3639060939060939,0.7749778455072436,0.917,0.9963246938277757
0.987684727579803,0.8633892353383475,0.969,0.9927969633041812,0.969949314794162,0.34779220779220776,0.9767328956867398,0.951,0.9748840106315197
0.9349500721316543,0.6510674772489149,0.821,0.9632274580386292,0.9218180419757374,0.3540759240759241,0.9147713411375977,0.988,0.9967308123679068
0.5821338843360666,0.25072158874615824,0.117,0.756087398648969,0.8166653290177885,0.4104895104895105,0.5014966407050145,0.983,0.9630375359671124
0.7698346739014117,0.7428941571921428,0.368,0.8665021383926844,0.9506150786314314,0.4244055944055944,0.7437400529928175,0.952,0.9999970703928558
0.9258388369969306,0.18840903289509234,0.794,0.9568651772752411,0.7878316110477309,0.38175824175824175,0.9047844725092946,0.996,0.9590319654900932
0.5015623687306028,0.007928670368049744,0.045,0.7014690043451122,0.5978728929110357,0.41282717282717285,0.42360997664280053,0.926,0.9956726330340455
0.5786622862691748,0.6304662076672571,0.127,0.7488173789200266,0.9219406561823895,0.3731368631368631,0.5179777229848583,0.851,0.9998856803338523
0.9688218592621888,0.8204019697539129,0.914,0.9825122857488513,0.9667986947094582,0.4106893106893107,0.9722522488681824,0.952,0.9798396104528132
0.9818438984569887,0.986916615321677,0.944,0.9895805400975535,0.9974891769644176,0.34688311688311685,0.9703647783560188,0.853,0.998976144170859
0.9063498458292928,0.2519684041071387,0.678,0.9475296981668192,0.8388009654438899,0.38508491508491505,0.8842615876240867,0.987,0.9993589219804677
0.9721251569882815,0.31261473153960456,0.942,0.9836108386052701,0.7983577702161426,0.40563436563436567,0.9576636453589042,0.983,0.9999143543923961
0.9483485312443456,0.9534950780789195,0.829,0.9709546643183266,0.9917061117747843,0.3723476523476523,0.9494454186343552,0.949,0.9990966931397232
0.9592159844210273,0.8254660767235599,0.87,0.9771506720422044,0.9666079192104017,0.3648051948051948,0.944223248216268,0.971,0.9985560139336651
0.7999504000796366,0.24725091649792888,0.457,0.8896658379560828,0.821033859999327,0.395024975024975,0.7635316631029159,0.909,0.9770806610074583
0.7114696877723921,0.28545453517587016,0.263,0.8223582348970709,0.8188939248442322,0.40184815184815187,0.6671009005457023,0.969,0.7582115175709668
0.81250991806083706,0.16132376605382776,0.46,0.8876671576365553,0.7800400683995918,0.344025974025974,0.769834449420213,0.951,0.9984959945329819
0.7900091674465161,0.1333528221918935,0.381,0.8801816394480831,0.79317092109399,0.37586413586413586,0.7542040719086698,0.969,0.9998967065238199
0.7919831756692957,0.6281043143834439,0.409,0.8767937106443577,0.9262946725273118,0.3467332667332667,0.7639713863060618,0.955,0.9997376564537015
0.9871257153346178,0.6178314150137798,0.969,0.9927432704193444,0.9260830934138529,0.4032967032967033,0.9764183738746832,0.932,0.9974388460109125
0.8592707468093861,0.26557093968897555,0.636,0.922602354755209,0.8279928052197343,0.3465034965034965,0.8470667546432826,0.978,0.9932643393701639
0.9496959133218457,0.33254802100052155,0.844,0.9714611690355632,0.8610056103207144,0.39843156843156846,0.9503485929464488,0.908,0.9374997522494297
0.8733529779623024,0.8815001867794422,0.625,0.9285232252008815,0.9758622115363382,0.37760239760239755,0.8585611999666379,0.956,0.9989379054427775
0.9203080807239545,0.9525026681754502,0.788,0.9549958143114219,0.9906041285413468,0.3822977022977023,0.9171490758925417,0.947,0.9776812587934828
0.9628225789225878,0.6008445452405886,0.89,0.9791219882900655,0.9211583795560188,0.381958041958042,0.9656126760802882,0.962,0.9892408246819693
0.9996123190428772,0.8495760517621959,0.998,0.9997651595058858,0.9692890709053159,0.36895104895104897,0.990992861417443,0.992,0.9940133789786245
0.921734522759161,0.7898959229451255,0.7,0.9561500561212434,0.9671409425868052,0.40703296703296704,0.9197354722899495,0.873,0.9997992195781253
0.9401969720103451,0.5163530733705071,0.824,0.9656371895991643,0.8973251928904435,0.3422577422577423,0.9213941863914565,0.814,0.9506634879394321
0.8594458108409486,0.7856647080021998,0.555,0.9229055780779417,0.964705790540425,0.38586413586413587,0.848479679474656,0.899,0.999048770214186
0.6378448090580477,0.15908658586756297,0.155,0.7916376098124556,0.7941143740315351,0.3890709290709291,0.5946350368995605,0.969,0.9987119339508259
0.9906607800349152,0.8344179860930881,0.979,0.9946649243253566,0.9669123213995607,0.40754245754245755,0.9976225500813797,0.918,0.9882624121963972
0.8646717377031591,0.855656830404774,0.673,0.923487153968685,0.9688323110831885,0.4147852147852148,0.8477634028370773,0.942,0.9678394361784508
0.7915035458293211,0.9550289437693544,0.431,0.8806497597633737,0.9907910253336438,0.3813786213786214,0.7570751460092479,0.944,0.9998825753597297
0.8837318380233367,0.5883510386062905,0.638,0.9342712261067724,0.9225150214678253,0.40100899100899096,0.87143952860823,0.973,0.9999942366998882
0.9981937829576191,0.3482339877475386,0.997,0.9989872013161156,0.8829637389866545,0.4096803196803197,0.9894176830257886,0.967,0.9997657004216232
0.7806792493683383,0.2686066927210546,0.33,0.874846007019254,0.8507667413540041,0.4028971028971029,0.7434456276094634,0.972,0.852948061809067
0.9573717752086833,0.6484291406217457,0.864,0.9757792303411397,0.9317808632370655,0.40573426573426574,0.95922918574391,0.905,0.9916633123708711
0.8867654221726724,0.27288043340559076,0.634,0.9388901236903411,0.8551947455733082,0.4005994005994006,0.8644399677127896,0.98,0.9996765778843326
0.9304409114708361,0.6895352313756669,0.792,0.9600129929707886,0.9362779729344691,0.4319380619380619,0.9097774040984123,0.939,0.7735651655988391
0.8391122470684932,0.2343365057555213,0.599,0.9034850116797732,0.7908042514775435,0.3701498501498502,0.8101467650247985,0.901,0.9972778918394829
0.811206587637367,0.3377165475981655,0.5,0.892927907235252,0.8406333255022636,0.417902097902098,0.7737875990902829,0.969,0.8550453636984577
0.7072075898058741,0.06318439415440778,0.306,0.8293851111471362,0.7058731570913881,0.3978921078921079,0.6544783372081677,0.923,0.9821651983393139
0.9502475082386939,0.6750060818961658,0.841,0.9726464363929272,0.9386593716614127,0.4017882117882118,0.9345154910404065,0.945,0.9829437200247971
0.8042422922299584,0.6557694715697628,0.354,0.8922110889276973,0.9474447044586942,0.40101898101898104,0.7891092971206171,0.966,0.999666420116484
0.9985883261414086,0.8263562572058658,0.996,0.9991807173335675,0.9632668599209695,0.3841458541458541,0.9931398034437124,0.988,0.9989086188860326
0.8271415267971625,0.6562902824098493,0.521,0.8962572861728416,0.9273098203275632,0.38176823176823177,0.7834759884975584,0.972,0.9646437145600889
0.8353807446976267,0.19817565442326013,0.555,0.9032779956555774,0.784355129171469,0.37107892107892104,0.7958241955324223,0.934,0.9859040831367154
0.5643994263806518,0.03363204063601453,0.165,0.7248248472163121,0.5861510062616138,0.36212787212787206,0.4527539285033506,0.918,0.9999867857091713
0.9614559104056319,0.9618225294916755,0.884,0.9782395082997025,0.9922517361747798,0.3907492507492507,0.946197183773108,0.96,0.9837025900970641
0.836214858668446,0.5106852341811106,0.477,0.9073321585767125,0.9057729804839467,0.348061938061938,0.8026428079623185,0.978,0.9999143543923961
0.4625830646825545,0.0612153035177404,0.059,0.657544368305149,0.6449226204795441,0.36555444555444555,0.34848851898452815,0.887,0.9845807754825341
0.7522598531133229,0.04636285070217294,0.244,0.8597156380945141,0.7517664883715225,0.40776223776223774,0.7127023981149607,0.929,0.9995737655736467
0.7686804342559421,0.13371007426492007,0.34,0.8697640085923679,0.7977294412516472,0.3697002997002997,0.7433968109299546,0.919,0.9999763812436068
0.7947677985888304,0.7082968801791756,0.477,0.8820867653126997,0.9384952808266754,0.3533566433566434,0.7692109349869624,0.909,0.9095271449812324
0.48840322784341894,0.1852189115171754,0.06,0.6889327368557623,0.7733028915711907,0.3997602397602398,0.42138140987094913,0.998,0.9919890480236967
0.7972133051152572,0.2905235502659659,0.45,0.879202181165303,0.832685222154552,0.36250749250749253,0.7677159338276229,0.982,0.9990130854793533
0.9288761391284867,0.8775852976261189,0.779,0.9582510068078287,0.9760971382591096,0.3524975024975025,0.9088357224985111,0.997,0.9904878689487265
0.8911036021795253,0.6993009819897933,0.674,0.9347294793616145,0.9366951232196974,0.3804995004995005,0.8795476075026083,0.911,0.930357550582047
0.7496207241558167,0.32935717636373396,0.415,0.8509256271403535,0.8226210025300883,0.36926073926073927,0.6881562789854117,0.906,0.9759797570833258
0.9692119107246733,0.9863908652540241,0.894,0.9821413392536478,0.9974399976928494,0.3637162837162838,0.9721800233780349,0.903,0.9995589344904016
0.7704652912731642,0.6456104093120261,0.362,0.8685168155136985,0.931367395377977,0.3558541458541459,0.7448633542343522,0.945,0.9959436068813504
0.6977605562310114,0.14829485837144446,0.238,0.8222614784529704,0.7819806154768629,0.3998301698301698,0.658096539339634,0.882,0.8481466640401947
0.8885774073976588,0.44664432505324086,0.663,0.9351343413682174,0.8771258379086686,0.39901098901098897,0.8614298057406704,0.925,0.9997643148319391
0.8799101893015769,0.18019073741626485,0.617,0.9323125105171336,0.8091278746813997,0.39485514485514484,0.8520749773327738,0.952,0.9973506710268729
0.8662393796866592,0.9794417493152411,0.63,0.9242815616751336,0.9961776530512536,0.3994505494505494,0.8545212738681346,0.931,0.9999332330329977
0.923426474720691,0.3530172203927296,0.779,0.9554959112573773,0.8442706880793724,0.3673026973026973,0.900584054444691,0.996,0.999580352578312
0.983630096797655,0.5347963117140822,0.948,0.9907849836764031,0.9053481381908582,0.3892807192807193,0.9894282590536411,0.968,0.9999686824908096
0.8713375420330188,0.7424893386002009,0.573,0.9286463793267871,0.9569501815609164,0.3496703296703296,0.863644937014914,0.954,0.9962758943604456
0.8200240910824986,0.6413881639452135,0.499,0.8968295773253283,0.9275628692458966,0.4147252747252747,0.7993498949720613,0.857,0.9974388460109125
0.8975685388476153,0.46920941556705026,0.71,0.9418925263374454,0.8798300522852993,0.3814885114885115,0.8715103853999158,0.887,0.9972037132131255
0.9646134026428115,0.882841016405541,0.873,0.9803777525282705,0.9809167378590893,0.39472527472527474,0.9519579895311365,0.958,0.9738609729169194
0.9755826001096092,0.4712414645179303,0.931,0.9855561862518434,0.8686063203631165,0.40703296703296704,0.9786998944732441,0.92,0.9460719851454019
0.6565460363127111,0.4552272878824416,0.191,0.798277757464538,0.8750408908146875,0.38492507492507494,0.6032113092923902,0.913,0.998131363958098
0.8948192757509348,0.8004053483799318,0.675,0.9404542143130462,0.9649735092942822,0.3871128871128871,0.8881084320484852,0.842,0.9999883082760092
0.8748326313904585,0.7694023340491537,0.579,0.9284062902726511,0.9582927265495393,0.3729070929070929,0.8599561714499189,0.959,0.9998193844724024
0.926161654761721,0.4993366863107781,0.799,0.9566945850070092,0.8800302185668349,0.3776423576423577,0.9188835689679955,0.846,0.9999376924277249
0.9854030202236104,0.725977451663829,0.961,0.9914573425095268,0.9486113027013738,0.382037962037962,0.9918717593080041,0.948,0.9853573990066099
0.870032606206206,0.4048453414107006,0.563,0.926054657422941,0.8843352694025857,0.41590409590409594,0.8434706827834655,0.868,0.9997967584291858
0.9356951377855866,0.23399236827998665,0.808,0.9640889552029432,0.8305528037506817,0.3841458541458541,0.9169996008609398,0.836,0.9994975227515783
0.8308862405911303,0.6016472774267665,0.511,0.9036675801862695,0.9235864584998481,0.3768431568431569,0.8107340138330861,0.891,0.9999593917786701
0.6636770906340672,0.04853027237404759,0.131,0.8019312935416575,0.7342290577737298,0.3726273726273726,0.6072587086775691,0.962,0.9999894536815431
0.81666552161511,0.14137067881114,0.472,0.8935940158954558,0.7707439996739593,0.38272727272727275,0.7781686245981783,0.812,0.974033621709351
0.8966146681083349,0.38026912241533484,0.678,0.9424247993393899,0.87272822025647,0.35925074925074924,0.8909816114507112,0.864,0.9992935421965873
0.9078878666390909,0.554821421993198,0.704,0.9468219346914077,0.9083839484545756,0.37905094905094905,0.8831354448667277,0.934,0.9987386506074889
0.6962984045791301,0.3141172402202484,0.223,0.8248096165974661,0.8509143664683798,0.36444555444555443,0.659141925550524,0.925,0.9983742019665485
0.6972875383522864,0.05043077070284229,0.218,0.8321894787051567,0.7266615175620801,0.4002397602397602,0.6527730218728289,0.996,0.9957937733459372
0.8475393741085157,0.21447432353275792,0.542,0.9143542778464907,0.8170720473732334,0.36905094905094904,0.8126403944917187,0.904,0.9972964224817671
0.9070111045154388,0.7493574332007026,0.72,0.9478869664184912,0.9512715147720352,0.4095904095904096,0.9005334909204059,0.928,0.9825904440631861
0.7253902060600503,0.1937320900810583,0.286,0.8388489651090094,0.8013893258784132,0.3941758241758242,0.6824913631377415,0.941,0.999899009908326
0.9788133799368143,0.5420444864618328,0.933,0.9878757266594669,0.9105637748839301,0.3662037962037962,0.9838741776697858,0.821,0.9908979747654753
0.9473266845530119,0.17079973329474743,0.869,0.9680658654490877,0.7509196993086746,0.3803396603396604,0.927190081011005,0.797,0.9996910332009245
0.6490702635713688,0.1774915030231308,0.199,0.7861143526307525,0.7711113435325883,0.41140859140859143,0.5902099119349328,0.934,0.998043511603754
0.8303098453250348,0.8329472433785288,0.556,0.9007497521515454,0.965063015123535,0.3881618381618382,0.8095106267628733,0.948,0.9999165228488709
0.7657094878193251,0.5396797201295209,0.402,0.8658980602106843,0.9032414521353399,0.4083016983016983,0.7361367526266535,0.948,0.9999510967832499
0.9006336128458312,0.25233944994366175,0.709,0.9429047046756349,0.8176991875036751,0.36444555444555443,0.8744896942971172,0.829,0.9986266567978711
0.8008901754597241,0.6792098648135322,0.416,0.8865453480776575,0.9373871173509936,0.3704095904095904,0.7614088398238648,0.926,0.9999996364518291
0.8834879546820981,0.7803885454160684,0.618,0.9336584372132792,0.9613313080331016,0.3615884115884116,0.8741118135741338,0.895,0.9999202746339771
0.9883410662128492,0.7643387395673426,0.961,0.9932583445115245,0.950453882120887,0.3437962037962038,0.9947038119938657,0.984,0.996823881321095
0.7055710294023753,0.30396073561407344,0.258,0.8272139098699839,0.8408776849636062,0.3994005994005994,0.6693072271693525,0.947,0.9972781118656974
0.9680666369993742,0.5980674008043183,0.904,0.9820485146106442,0.9247174279988838,0.38384615384615384,0.9546222205441388,1,0.9999344600518087
0.6016960338073853,0.18302867929809685,0.12,0.7677892337037988,0.8015327173132674,0.3772927072927073,0.5524176173632955,0.934,0.9927391236211573
0.7157871652480003,0.6515051533254579,0.289,0.829597415532587,0.9244156497225544,0.38268731268731265,0.669593406065192,0.921,0.986530268322714
0.6759376561185277,0.18925797604913602,0.225,0.8129625683888605,0.7987815225234356,0.3703296703296703,0.6264759801206425,0.985,0.9770853331919556
0.8122848921074343,0.8932048652585104,0.452,0.8883973143041723,0.9801657855768053,0.3853946053946054,0.7873327728349692,0.834,0.9999582958026014
0.8005401163375504,0.6528114764100263,0.482,0.8806648239346824,0.9236101366859842,0.3835064935064935,0.7679673645881777,0.985,0.9998765493403701
0.8694421804993773,0.746610893993839,0.586,0.9270863085977754,0.9559520478500619,0.3773526473526474,0.842803499523892,0.971,0.9999789264681086
0.9154241210682742,0.4245785245829611,0.753,0.9496358452355514,0.8651740520049311,0.3826173826173826,0.8899455837877825,0.922,0.9986065423860625
0.8775884675523219,0.8345224871864296,0.548,0.9326480225151905,0.9756518771503708,0.35805194805194807,0.8523962295501528,0.951,0.9999997889347183
0.9812367378668674,0.7660359772414221,0.959,0.98922411564618,0.9543966304532998,0.3972627372627373,0.986684683811274,0.995,0.9994577041404382
0.6421453660495555,0.25842778871169,0.175,0.7883266362463499,0.8151154937541195,0.41270729270729273,0.5845038916681187,0.913,0.9991165275621348
0.9576267377926525,0.8658751558048179,0.847,0.976335024720264,0.9765911796988089,0.3994005994005994,0.9606829943471855,0.944,0.9997087754081486
0.8910841544480612,0.7447946385473698,0.674,0.9364226791392217,0.9490141568035723,0.4034065934065934,0.8625714843870955,0.958,0.7320712830833785
0.7395880618981865,0.07914105101875168,0.29,0.8516201014430448,0.7545123940267573,0.38523476523476524,0.7160061843527066,0.963,0.9998735181109883
0.8506507713420387,0.6574515473865625,0.505,0.9174407203490209,0.943001869227303,0.35416583416583414,0.8372722434344967,0.956,0.9999586437188062
0.7995024596126088,0.24015108036909066,0.392,0.8872494231667152,0.8406494832458722,0.34415584415584416,0.777342961312087,0.996,0.9995534110684745
0.8216520198237244,0.3999846876866144,0.464,0.903512350099799,0.8857249980241411,0.35683316683316685,0.7887952876571915,0.974,0.9894170055678215
0.6555355044031571,0.2612802687228777,0.208,0.8018837910388785,0.8210294011584826,0.33399600399600404,0.6006093079449633,0.942,0.999693468234218
0.8314793159297804,0.7642994650259496,0.533,0.9060661778862376,0.9557794270219679,0.3653446553446553,0.7955704845572424,0.956,0.9176281618880313
0.8091369145607146,0.16704587635036183,0.497,0.890128254083827,0.785509970786423,0.3855244755244755,0.76936533522844,0.907,0.9863760958397991
0.8893528086364307,0.27394480645002084,0.654,0.9360455276691741,0.8342020699205266,0.4105494505494505,0.8629089586818863,0.958,0.9873160048522092
0.7134953821465244,0.13930681849707308,0.258,0.8341594581571241,0.7756440865896743,0.3805394605394605,0.6600695287000888,0.896,0.9944491646024664
0.9599941915660295,0.8066184892189981,0.868,0.9772851757992471,0.9646771989653984,0.39217782217782216,0.9452001975135769,0.905,0.9844865641207562
0.7386940969293404,0.5784618046710153,0.307,0.8480711528464313,0.9159300475831893,0.37492507492507493,0.703646571268562,0.956,0.9996549514049089
