p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.7557728914508427,0.05146086181834873,0.077,0.7583014085893578,0.7313211773156495,0.34982017982017977,0.7416477956106653,0.928,0.3128262607851759
0.9717578376731516,0.9668087453358366,0.869,0.9709615427898552,0.9927831306569014,0.3805394605394605,0.9590516269110838,0.94,0.3128262607851759
0.9389033327940036,0.8718645773831861,0.679,0.9375742369695257,0.9748195749907765,0.4066533466533467,0.9220175580348613,0.846,0.1537681690989709
0.9237203045161676,0.5903076579818807,0.642,0.920894661962232,0.9092725019509129,0.35654345654345654,0.9208744267823046,0.745,0.5385059176838712
0.9869131906931037,0.8579403648000468,0.922,0.98666659439349,0.9747914204274122,0.34621378621378623,0.9766770026980294,0.934,0.7765939257181219
0.6206360768159538,0.007998773333356603,0.008,0.6141477927877559,0.6048563485674235,0.38809190809190813,0.5830195476855666,0.895,0.5385059176838712
0.983457745966483,0.862871167313572,0.916,0.9833807693640684,0.9754774249827424,0.4210989010989011,0.9730662400047423,0.902,0.7765939257181219
0.9763100511937624,0.8660209515296451,0.853,0.9769312066739839,0.9783817684122418,0.41883116883116883,0.9828782220990319,0.99,0.7765939257181219
0.8934610000899746,0.2979220429819969,0.478,0.8915091389168962,0.8392652990880671,0.3546453546453546,0.88783484502315,0.989,0.5385059176838712
0.9160521156521764,0.5871806341531294,0.543,0.9165612081787097,0.9261155716642403,0.36555444555444555,0.9157161571604067,0.995,0.5385059176838712
0.9532106212376615,0.4996604631528499,0.725,0.9515274085466804,0.9018476863864494,0.3714385614385614,0.9375562210644546,0.994,0.06486038947190344
0.9316094689811101,0.4986535234272108,0.583,0.9329127634670475,0.9131510822233971,0.3863036963036963,0.933942603456052,0.957,0.3128262607851759
0.9207705663487715,0.555794920123114,0.593,0.9196855754798328,0.90698247091727,0.3405794205794206,0.9024335031617832,0.92,0.1537681690989709
0.9920642311336046,0.8793555672111618,0.95,0.9919113438030791,0.9767701072507606,0.39786213786213787,0.9824559347599096,0.97,0.1537681690989709
0.9154428364185998,0.640570148672585,0.515,0.9155712440529451,0.9374038198047685,0.3670429570429571,0.9151177305411446,0.892,0.7765939257181219
0.9902763100987985,0.9078008624363662,0.95,0.9903871057061464,0.982290561947117,0.3675724275724276,0.9807713273048504,0.91,0.1537681690989709
0.9369198054261698,0.5336889474275628,0.705,0.9358106926652627,0.8965017400346637,0.42713286713286713,0.9374407081588063,0.936,0.5418438228636026
0.9255563239758343,0.6020918549331331,0.635,0.9241202709671426,0.9165602856732374,0.35946053946053946,0.907681340714195,0.935,0.3128262607851759
0.9110291314261403,0.4067615946104382,0.462,0.9118475926447058,0.8960109780926453,0.3557442557442558,0.8933668580816991,0.846,0.7765939257181219
0.9427787908215175,0.7101477749173719,0.666,0.9427312422053931,0.9468766840977909,0.3133066933066933,0.9280609223407665,0.959,0.5385059176838712
0.6855687295323274,0.06829020034367592,0.043,0.6807447480792643,0.7132988311887043,0.4146653346653347,0.642732133276062,0.952,0.3128262607851759
0.7688429622850274,0.07058701152356664,0.088,0.7723254682349212,0.7490906815389483,0.3844755244755244,0.7534631617371922,0.989,0.3128262607851759
0.9180402849146618,0.6065097717487007,0.61,0.9127765430996674,0.9104509384213808,0.38572427572427576,0.9115253152314738,0.962,0.1537681690989709
0.6167633676707522,0.028610021666285294,0.032,0.5971787284503673,0.5882118524174292,0.39783216783216785,0.549210598893977,0.946,0.7765939257181219
0.9446140151861696,0.6656184032218162,0.697,0.945700234717177,0.9451160493802417,0.36445554445554446,0.9310925070620732,0.966,0.1537681690989709
0.9805713764228182,0.7594106318549393,0.919,0.9799777341982272,0.952463959713511,0.3801298701298701,0.986536348321355,0.949,0.02380629535406692
0.7723393451465321,0.10137021709905394,0.124,0.7723398160676886,0.763663099753624,0.3872827172827173,0.7398077845908733,0.963,0.5385059176838712
0.8259018569630443,0.3131183341105791,0.255,0.820083023633756,0.8460028697669103,0.3672327672327672,0.7916388128477763,0.918,0.5385059176838712
0.9680011755699235,0.9899562121413514,0.808,0.9682728387017427,0.9982678826058806,0.38791208791208787,0.9734561817449243,0.895,0.7765939257181219
0.9854817300309568,0.9978391961199267,0.918,0.9856016895874731,0.9996154302924659,0.35664335664335667,0.9925576209283401,0.976,0.7765939257181219
0.8842684354416597,0.48273199930848015,0.452,0.8819910264338852,0.8905751458077952,0.3492707292707293,0.8777225250976202,0.908,0.7765939257181219
0.9863597458305102,0.9012833388792778,0.955,0.9855548858156586,0.9732634343364719,0.3505494505494505,0.9756022070411894,0.945,0.3128262607851759
0.939606201180878,0.7332952800257448,0.704,0.9389760976422079,0.9478734757087324,0.4147252747252747,0.9411240662602064,0.983,0.02380629535406692
0.7521835369251078,0.11233257182402781,0.077,0.7419798731428537,0.7576476155742247,0.37610389610389605,0.7050732142436167,0.894,0.3128262607851759
0.9012438865217527,0.4639871678017073,0.449,0.9015615229816543,0.9038071165395165,0.35913086913086906,0.8995180404982839,0.947,0.7765939257181219
0.9762995398094452,0.7631097343438907,0.905,0.97508393412555,0.9443305991800848,0.3660939060939061,0.9636772363575403,0.983,0.5385059176838712
0.9266762270012215,0.6636439275319538,0.571,0.9272761425416793,0.9426675405750733,0.3474225774225775,0.9274065356476809,0.97,0.7765939257181219
0.6630316748260363,0.011400843193896353,0.016,0.6671733315969641,0.6393500257189801,0.3732167832167832,0.6399308935669,0.867,0.7765939257181219
0.8256796001802564,0.24921460557880318,0.254,0.8213717692050626,0.818232955773107,0.3456943056943057,0.7929929368095592,0.859,0.7765939257181219
0.9618549173350168,0.6433982000857186,0.779,0.9620622277480746,0.9342449836840543,0.3808191808191808,0.9663184080190018,0.825,0.3128262607851759
0.9456692082578783,0.7289465011137619,0.746,0.9443525520608029,0.9341134345723145,0.3518981018981019,0.9296827693914,0.882,0.1537681690989709
0.9699461995588575,0.9452915520091864,0.842,0.9690263211573352,0.9891023490671922,0.3769030969030969,0.95706335771197,0.933,0.1537681690989709
0.7216847806037068,0.06495301225745548,0.088,0.7177062773019014,0.7051996228597649,0.3855344655344655,0.6782375953355131,0.777,0.5385059176838712
0.830919659079624,0.21346463606462315,0.219,0.8279938211081443,0.8175874110432136,0.3523176823176823,0.8023742175728519,0.909,0.3128262607851759
0.9708019821203795,0.7572204343318445,0.832,0.970653468029385,0.9535366379871723,0.39539460539460536,0.9589894582804925,0.887,0.5385059176838712
0.9129094213824245,0.6697205810546873,0.545,0.9094255869372625,0.933067562500326,0.388981018981019,0.9090950461357257,0.993,0.5385059176838712
0.9316159435135354,0.8354068439994999,0.651,0.9314237400884078,0.9701543692436696,0.36571428571428577,0.9327212334073717,0.882,0.5385059176838712
0.8475206240177245,0.3048941311897369,0.322,0.8452559461741171,0.839285626619944,0.37078921078921073,0.8211167141333595,0.891,0.7765939257181219
0.964291874708609,0.8152533983019229,0.809,0.96448254001665,0.9676488000863377,0.37938061938061934,0.969150509633936,0.96,0.9426118451675107
0.779292550533676,0.1254385825788198,0.101,0.777724212968919,0.7858504002203823,0.3956643356643357,0.7630452806073709,0.942,0.06486038947190344
0.9480173972174454,0.741699369088886,0.724,0.9480625626674597,0.950201251216783,0.37865134865134864,0.9509487379902357,0.971,0.3128262607851759
0.7001758209298764,0.021666616559078474,0.018,0.6913437362507571,0.680357644822718,0.39791208791208793,0.6527675465117446,0.945,0.5385059176838712
0.9745892496789242,0.9207723578839726,0.878,0.974999531946615,0.9852346193276765,0.39132867132867133,0.9638531570003721,0.933,0.1537681690989709
0.7907786810998809,0.17436806845542813,0.176,0.7829667852473781,0.7866217247100272,0.3901898101898102,0.7520646422413388,0.79,0.5385059176838712
0.9971834268401809,0.9272744198758396,0.978,0.9971671592906807,0.9877206359428299,0.3798601398601399,0.9883143472228471,0.829,0.7765939257181219
0.8800141637828875,0.28424877499409446,0.399,0.879602892102034,0.849775859498695,0.3568031968031968,0.8582327565858443,0.898,0.5385059176838712
0.9126577162250358,0.6443765019841043,0.634,0.9114356610490726,0.9161798097852013,0.4001798201798202,0.9097908193685263,0.991,0.7765939257181219
0.9060228622573813,0.5354945118583296,0.5,0.9070614496434699,0.9081514587670617,0.3561038961038961,0.8881871166711892,0.971,0.06486038947190344
0.8153095809277484,0.3830119900348676,0.259,0.8084427888854009,0.8483442926944255,0.3660939060939061,0.7949549120339,0.925,0.7765939257181219
0.9953311371379575,0.9473081067674012,0.972,0.9953700301276174,0.9905507462450183,0.366013986013986,0.996604516779233,0.947,0.3128262607851759
0.8294203834933219,0.12953543140197787,0.22,0.8278288372467639,0.7830609091404902,0.38613386613386613,0.8163647313578203,0.959,0.3159789057017956
0.9922720415014663,0.9744977891302294,0.956,0.9919586293161629,0.9945808135788726,0.3788911088911089,0.9996385161701261,0.99,0.9426118451675107
0.8179657914463592,0.3005994130204507,0.252,0.8167538703993531,0.8337537063808975,0.3662937062937063,0.7890139448944935,0.915,0.3128262607851759
0.9937487772412287,0.9318205947933045,0.965,0.9938487531835544,0.9890795954486867,0.3827972027972028,0.9845768374707433,0.778,0.3128262607851759
0.945233622231002,0.6520988042211855,0.724,0.9440582005782905,0.9265363077325746,0.39939060939060933,0.9293143155484294,0.953,0.3128262607851759
0.9459436264567304,0.6385233429116901,0.685,0.9463319148971535,0.9366318103094576,0.4132867132867133,0.9490423559355783,0.898,0.7765939257181219
0.8916291308545554,0.3997166446535991,0.442,0.8930157082880079,0.8759685607168556,0.4124675324675325,0.8892325664642265,0.929,0.7765939257181219
0.9465674224473711,0.6846602100007798,0.663,0.9481430706513638,0.9460435055614163,0.3788911088911089,0.9340582669992568,0.995,0.06486038947190344
0.8117585477177274,0.17905043601084075,0.253,0.8123877883940955,0.7882119308082717,0.3492607392607392,0.7829920070665599,0.893,0.5385059176838712
0.8480384247812793,0.21711139568776863,0.251,0.8495203714692936,0.8304968196963547,0.39182817182817187,0.8410327247091021,0.976,0.5385059176838712
0.9140300445322651,0.5070193124049014,0.566,0.9132447980443605,0.89695941459353,0.3982617382617383,0.9126502018045298,0.94,0.1537681690989709
0.8890485548360388,0.5210564812782487,0.536,0.886423649504565,0.8789144723958023,0.3768431568431569,0.8830009785423881,0.952,0.7789297476370726
0.9944819940226808,0.8707779829849807,0.974,0.9944772078924233,0.9731209428085484,0.3778021978021978,0.9853285140645367,0.947,0.7765939257181219
0.9610035079803084,0.8601644169477208,0.805,0.9597126117669368,0.971026495312734,0.37487512487512487,0.9469388736085727,0.968,0.06486038947190344
0.9710979374535762,0.9234666202157267,0.863,0.9696391125122685,0.9816562294223978,0.41293706293706295,0.9750002572235553,0.985,0.3128262607851759
0.8872273417563205,0.5224316150531128,0.388,0.8862039083489567,0.9114785352731878,0.4105494505494505,0.866169307388178,0.968,0.3128262607851759
0.8086843690394804,0.1659762742955382,0.183,0.8081842136127239,0.7881244251215628,0.4177722277722278,0.7968878408163299,0.923,0.7765939257181219
0.9736233248407181,0.5760245965981599,0.865,0.9730182051506027,0.9106597042321224,0.3639060939060939,0.9784809599674499,0.982,0.3128262607851759
0.8198301327588927,0.32002183360136166,0.254,0.8157614962730444,0.8277450546756114,0.34779220779220776,0.8037307477688341,0.891,0.1537681690989709
0.9862027334417869,0.9113110151705738,0.935,0.9861327653020866,0.9807144987607548,0.3540759240759241,0.9931049290246274,0.986,0.02380629535406692
0.8121866973722357,0.3667612433118262,0.2,0.8053311379245236,0.8554092055054574,0.4104895104895105,0.7769566565785617,0.941,0.02380629535406692
0.9278384201030225,0.6795945820407183,0.65,0.9274660688300863,0.9378441004973277,0.4244055944055944,0.9283147631584834,0.91,0.7765939257181219
0.8304643974066388,0.2313745739029692,0.294,0.8286038824118598,0.806515398651975,0.38175824175824175,0.8021095029466376,0.939,0.7765939257181219
0.637268130891548,0.018507293261908996,0.019,0.6341680419572517,0.6395988880473241,0.41282717282717285,0.5882838474092589,0.943,0.3128262607851759
0.9343856819432622,0.7282077227776482,0.688,0.932822857742803,0.943565917543501,0.3731368631368631,0.9342372355346458,0.914,0.7765939257181219
0.9561250230407983,0.8212147730856273,0.745,0.9556991438535651,0.9669506966031378,0.4106893106893107,0.9593712562355443,0.936,0.5385059176838712
0.8993632557001993,0.46845417594803423,0.484,0.8990405086265842,0.8893788219716353,0.34688311688311685,0.8960338864441364,0.792,0.9426118451675107
0.7941432913167875,0.1670854147155819,0.139,0.7954089070176131,0.8062357210074981,0.38508491508491505,0.7645790881456558,0.98,0.06486038947190344
0.8515945035632183,0.44955264555973895,0.431,0.8489913639531532,0.8482273630955752,0.40563436563436567,0.8236458830778088,0.966,0.06486038947190344
0.8835306765747883,0.47004443724659406,0.403,0.8843882215845549,0.8975638552861351,0.3723476523476523,0.8630139076343515,0.968,0.06486038947190344
0.9966819466867368,0.9490503216450442,0.983,0.9966980757905133,0.9903228574460434,0.3648051948051948,0.9951509459253589,0.957,0.3128262607851759
0.8467040626231276,0.29644998913949594,0.304,0.8477790226129025,0.8382345270104129,0.395024975024975,0.8242804461665247,0.978,0.5418438228636026
0.7668812032144253,0.08046228662221476,0.145,0.7595530292237663,0.7081929397216717,0.40184815184815187,0.7429770379321743,0.943,0.06486038947190344
0.8822080781531895,0.2777516939316996,0.425,0.878991152944251,0.8286007817363413,0.344025974025974,0.8570305363425905,0.924,0.3128262607851759
0.8073464827852432,0.08439378247770887,0.157,0.8087001338085474,0.7631359354981944,0.37586413586413586,0.7804928858813818,0.951,0.7765939257181219
0.8783319819277619,0.37055950199004317,0.423,0.8747613202664022,0.8642553155705893,0.3467332667332667,0.8702542709671904,0.945,0.1537681690989709
0.9920633476819654,0.8706604183277585,0.954,0.9919377784697607,0.9758446516707069,0.4032967032967033,0.9825376276667268,0.999,0.5385059176838712
0.8228543447652726,0.27391771098524675,0.241,0.8260062763878139,0.8309159121099507,0.3465034965034965,0.814288675800552,0.927,0.5385059176838712
0.7846434100942877,0.0791375326689119,0.145,0.7858339344124284,0.7512678300846787,0.39843156843156846,0.7520817333641887,0.886,0.7765939257181219
0.9941710109983608,0.9412472162818286,0.973,0.9941106352502267,0.9880634316491825,0.37760239760239755,0.9980509282501877,0.94,0.5385059176838712
0.8189895946245602,0.27983808457243126,0.246,0.8215429443616982,0.8309094897598228,0.3822977022977023,0.8097846416484445,0.888,0.5385059176838712
0.9251722699409464,0.5524016594867043,0.619,0.925350943512047,0.9105069677819453,0.381958041958042,0.9085347380724358,0.991,0.7765939257181219
0.9883848771073374,0.7885957831057332,0.932,0.9879185219452822,0.9565942075578473,0.36895104895104897,0.9951146748678695,0.906,0.5385059176838712
0.8747284289184285,0.36612465174480074,0.273,0.875566697115373,0.888900789501728,0.40703296703296704,0.870090806161433,0.876,0.1537681690989709
0.9420997011917931,0.7227694801706761,0.704,0.9418780523051326,0.9437558409682758,0.3422577422577423,0.9263915676837089,0.831,0.3128262607851759
0.9330017808318218,0.6463090709386374,0.598,0.9331030885215603,0.9404810207810864,0.38586413586413587,0.9345536689470268,0.988,0.9426118451675107
0.7752125660731188,0.0631807377730846,0.099,0.7750961625264379,0.730766161106826,0.3890709290709291,0.7594480995685906,0.917,0.5385059176838712
0.9531887832141501,0.7615713750290297,0.768,0.9528546382271557,0.9519899229150246,0.40754245754245755,0.9390385703062671,0.935,0.1537681690989709
0.93458956687363,0.5790815491066731,0.686,0.9334578459694509,0.9051695837394295,0.4147852147852148,0.9347650843516733,0.942,0.3128262607851759
0.9406084370844277,0.8678559358822902,0.709,0.9382393390557285,0.9728346181819763,0.3813786213786214,0.9399667342435527,0.91,0.3128262607851759
0.9394559405577071,0.6340271364303447,0.671,0.9379236265874208,0.9318176393991435,0.40100899100899096,0.922622215691093,0.988,0.5385059176838712
0.8681794924983419,0.278426950569839,0.275,0.8688513092703436,0.8649434894875068,0.4096803196803197,0.8467627907696265,0.957,0.1537681690989709
0.8331683730128807,0.2252686775546133,0.201,0.8335730420796055,0.8366271242658714,0.4028971028971029,0.808108661619996,0.989,0.06486038947190344
0.8791325291799086,0.4261182454693837,0.42,0.8793694897082087,0.8812429499661869,0.40573426573426574,0.8739672278778233,0.842,0.1537681690989709
0.8852615649998408,0.412061322070661,0.391,0.8876709865297464,0.8913841835632804,0.4005994005994006,0.8670340155098417,0.979,0.5385059176838712
0.9667727168180641,0.8480431230704404,0.829,0.9665417442575769,0.9694091728967498,0.4319380619380619,0.9540378728947794,0.953,0.06486038947190344
0.8249428704085203,0.218886854339319,0.302,0.8138522817398423,0.7839149372690999,0.3701498501498502,0.8031508760558369,0.897,0.7765939257181219
0.9509359934319526,0.7980706983635562,0.772,0.9509450790855418,0.9571830483141499,0.417902097902098,0.9374024412403541,0.952,0.3128262607851759
0.7693992805737024,0.13018378297106767,0.168,0.7699859297317955,0.758379889800494,0.3978921078921079,0.7360740137062765,0.924,0.7765939257181219
0.9739990810616835,0.9682864006881268,0.857,0.9743126242280331,0.9941774475662235,0.4017882117882118,0.9628420619181397,0.918,0.3128262607851759
0.9538885112019211,0.5640370605009895,0.686,0.9543333196097483,0.9320244589929312,0.40101898101898104,0.9580843408256725,0.995,0.06486038947190344
0.885664514727224,0.4915801289157438,0.462,0.883085991467499,0.8852196184977931,0.3841458541458541,0.8786288772274632,0.967,0.5385059176838712
0.9865754228331282,0.8620820364895515,0.947,0.9859278836775116,0.9715890195447818,0.38176823176823177,0.9929607054485325,0.989,0.7765939257181219
0.7572014813707542,0.11273259419343663,0.146,0.7504985991224828,0.7360239471226759,0.37107892107892104,0.7167453796711725,0.881,0.1537681690989709
0.5976498579896767,0.026594458128883867,0.025,0.5668543900068126,0.5699963765664419,0.36212787212787206,0.5185250944364426,0.916,0.3128262607851759
0.9649264504807071,0.9397355835579051,0.825,0.9645294631553903,0.9877624364140124,0.3907492507492507,0.9691946604994124,0.99,0.3128262607851759
0.9116607747686798,0.6427930697731211,0.545,0.9110498491974481,0.9334762095500656,0.348061938061938,0.8929634353435552,0.937,0.1537681690989709
0.6213600083208447,0.08395731049748557,0.034,0.6001835591758394,0.6703962698673065,0.36555444555444555,0.5502803462451433,0.848,0.02380629535406692
0.7629940703493835,0.05008564452864937,0.053,0.7647772363506007,0.7557177813336038,0.40776223776223774,0.7316648114482376,0.91,0.06486038947190344
0.7435899938079022,0.05092193766740422,0.061,0.7441197894322696,0.7388105723226921,0.3697002997002997,0.7240124257494169,0.982,0.3128262607851759
0.9698865692623507,0.9294878865359084,0.832,0.9695797826863397,0.98543964736076906,0.3533566433566434,0.957863691993387,0.931,0.3128262607851759
0.8744996341182274,0.3958693889916894,0.466,0.873059752743164,0.8534542717988572,0.3997602397602398,0.868181701862491,0.967,0.7765939257181219
0.7856178688317603,0.1492087729234946,0.147,0.7782702139574159,0.7732397683764783,0.36250749250749253,0.763673512402316,0.962,0.06486038947190344
0.9976321982798961,0.9900424733058255,0.988,0.9975945426015191,0.9980637797165751,0.3524975024975025,0.9888072559261052,0.961,0.7765939257181219
0.9652557656359705,0.7295616971440232,0.825,0.9643205847264336,0.9433298770872458,0.3804995004995005,0.9689934635701886,0.958,0.3128262607851759
0.8586680401601879,0.560900341087162,0.44,0.8522942860225263,0.8936393503184998,0.36926073926073927,0.8282225643628676,0.996,0.3128262607851759
0.927629934496154,0.7718669376479301,0.602,0.9254224934723024,0.9565100431873731,0.3637162837162838,0.9091707305609882,0.915,0.06486038947190344
0.863966287754573,0.3062600578371869,0.313,0.8645336050024992,0.8481060235529968,0.3558541458541459,0.8576665268396725,0.931,0.06486038947190344
0.778064557388269,0.12167141525991282,0.119,0.7748134000142147,0.7670281398574419,0.3998301698301698,0.7596425632023698,0.975,0.7765939257181219
0.9494224686149405,0.8089795175225822,0.748,0.9491134711379887,0.9608177657553505,0.39901098901098897,0.9347979351685876,0.928,0.3128262607851759
0.8421343892042416,0.25269806229401776,0.237,0.8397940880002239,0.8366320536673608,0.39485514485514484,0.8149093001321202,0.977,0.5385059176838712
0.8813834462253882,0.4408721340834807,0.413,0.881596294653997,0.8860962123980535,0.3994505494505494,0.8769733092961477,0.928,0.7765939257181219
0.887264732689318,0.5002559800025086,0.475,0.8853561744649259,0.8866017140821226,0.3673026973026973,0.8638639172378142,0.959,0.3128262607851759
0.9191282053098612,0.5760175698271406,0.582,0.9183920213543224,0.9146833850752061,0.3892807192807193,0.9009572466494813,0.935,0.9426118451675107
0.9623871233956744,0.6156495076420475,0.788,0.9631474622364069,0.9342666208721715,0.3496703296703296,0.95037817659463,0.933,0.5385059176838712
0.9219567233562064,0.6182703791824398,0.597,0.921664956976266,0.9225196002085139,0.4147252747252747,0.9213219943759933,0.858,0.1537681690989709
0.9706736858042376,0.7547817765127444,0.868,0.9705942017015496,0.9479685819730248,0.3814885114885115,0.9586956049783533,0.942,0.06486038947190344
0.9499714862364727,0.7631293623306967,0.698,0.9510983162538572,0.9609881611435597,0.39472527472527474,0.9372397152968106,0.905,0.3128262607851759
0.9397365409003916,0.8893507685547125,0.734,0.9375912835407343,0.9745069850048209,0.40703296703296704,0.9387471217446169,0.88,0.1537681690989709
0.9113704333485647,0.42093214600372864,0.584,0.9085451682591359,0.8654192812989069,0.38492507492507494,0.9077997759760503,0.967,0.7765939257181219
0.9418684652805175,0.6432837975514341,0.669,0.9422337555526311,0.9358918041765663,0.3871128871128871,0.9270625205102296,0.879,0.9426118451675107
0.9303623592687825,0.6020559964123138,0.603,0.928351507261286,0.9258927599463105,0.3729070929070929,0.9116152232492827,0.987,0.5385059176838712
0.8228284805796692,0.32350684227224924,0.285,0.8163824754940293,0.8254736549399067,0.3776423576423577,0.7881074738434493,0.855,0.1537681690989709
0.9648585067913372,0.8238907674695386,0.837,0.9650702813911358,0.9673554429445128,0.382037962037962,0.9696983871517213,0.911,0.1537681690989709
0.9565376027613597,0.7181879684079,0.747,0.9567271103508326,0.9497365316891868,0.41590409590409594,0.9434665589528803,0.954,0.3128262607851759
0.8186384618439366,0.1826835472909001,0.173,0.8177812169564015,0.8106709791487361,0.3841458541458541,0.7895885532117735,0.805,0.7765939257181219
0.9820510357407166,0.8024431618814636,0.896,0.9818163437533178,0.9633311886064085,0.3768431568431569,0.9712001567709669,0.877,0.5385059176838712
0.8232648830926209,0.13999955241585968,0.183,0.8205594200616513,0.7993790560946152,0.3726273726273726,0.7937693929687779,0.987,0.06486038947190344
0.7379634793006721,0.055979490564572916,0.09,0.7340955548441939,0.7051360606015267,0.38272727272727275,0.6995776310184734,0.85,0.7765939257181219
0.7899086989250722,0.19599093242755472,0.144,0.7912041869802655,0.8134377115045214,0.35925074925074924,0.7623726439939174,0.87,0.5385059176838712
0.8708041264844255,0.46227035905496816,0.394,0.8682071440159681,0.8861061960712792,0.37905094905094905,0.8455959638311257,0.898,0.1537681690989709
0.8146091190399215,0.1786709762947031,0.196,0.8135253311222103,0.8018005647933302,0.36444555444555443,0.8021221856016157,0.895,0.3128262607851759
0.8776816598412549,0.3615984135921593,0.412,0.8802399876350699,0.8703435051224346,0.4002397602397602,0.8587425055969198,0.839,0.1537681690989709
0.8644278387794795,0.35978049595785083,0.343,0.861554276180373,0.864460546480302,0.36905094905094904,0.8386389177244573,0.907,0.3128262607851759
0.9655693864605273,0.9281785601300961,0.823,0.9655059969587019,0.986243763487663,0.4095904095904096,0.9531042806940344,0.991,0.5385059176838712
0.7953068720036518,0.1529518379106492,0.154,0.7899135517280486,0.7821004185276619,0.3941758241758242,0.773832221933064,0.99,0.7765939257181219
0.9457489867185094,0.5103874819952396,0.727,0.945380650004084,0.9034834814142239,0.3662037962037962,0.9305731547194709,0.882,0.3128262607851759
0.7212644930192056,0.06903498037804189,0.113,0.7096333822331988,0.673775723303149,0.3803396603396604,0.6712038050018863,0.829,0.3128262607851759
0.7522467368446442,0.1167264052055621,0.126,0.7428769850023573,0.7351489882354483,0.41140859140859143,0.7239246379297907,0.959,0.3128262607851759
0.9126580704154056,0.5750201796196055,0.597,0.9117140329615141,0.9073243854884232,0.3881618381618382,0.9103761330755953,0.932,0.7765939257181219
0.8552540827395372,0.2624931100143327,0.358,0.8535155748772058,0.8243053858453839,0.4083016983016983,0.846912928667966,0.934,0.9426118451675107
0.8473546535977148,0.3044672002861706,0.312,0.845033948095254,0.8361548972677758,0.36444555444555443,0.8196254503100364,0.776,0.5385059176838712
0.9743905959590046,0.7523064761028819,0.864,0.974294034179585,0.9521940938149539,0.3704095904095904,0.9628766146441463,0.898,0.9426118451675107
0.883606063231149,0.37524378894494953,0.396,0.8826842715307097,0.8774961233579182,0.3615884115884116,0.8785119944404363,0.959,0.9426118451675107
0.9833171544800585,0.8778816535468861,0.915,0.9828131406131064,0.9745923789499481,0.3437962037962038,0.9725578222798992,0.982,0.7765939257181219
0.9609323908598109,0.8288555650055695,0.807,0.9608502157665925,0.966307239111696,0.3994005994005994,0.9650113704053894,0.962,0.7765939257181219
0.9412391077465433,0.5700210457949291,0.675,0.9411544265490357,0.9189064516050874,0.38384615384615384,0.9260677109869035,0.937,0.9426118451675107
0.73277742421575,0.04384356076204916,0.061,0.7338838500609088,0.7038595833757615,0.3772927072927073,0.7114721705978333,0.963,0.5385059176838712
0.8951360474263428,0.46226722371450363,0.504,0.8913363646424763,0.8773090619974653,0.38268731268731265,0.8880398682730972,0.907,0.7765939257181219
0.6640153447864665,0.019101207844569156,0.026,0.6569548780819523,0.6496368122882155,0.3703296703296703,0.6278391978381516,0.92,0.3128262607851759
0.8386917939484777,0.2757212788084114,0.247,0.8337625299329059,0.8401162787855202,0.3853946053946054,0.8244943067541367,0.982,0.3128262607851759
0.862348939927178,0.33081440290237507,0.405,0.8571018809421378,0.8358592188479577,0.3835064935064935,0.8326742545726065,1,0.1537681690989709
0.8970956867201475,0.3221083721502645,0.474,0.8984145676350839,0.865637414822719,0.3773526473526474,0.8779483477386998,0.929,0.9426118451675107
0.9938824802468953,0.9670632224418462,0.965,0.9936464276575935,0.992994562212208,0.3826173826173826,0.9984905808315361,0.816,0.5385059176838712
0.9646310823659823,0.7617283074193859,0.755,0.9648222847339447,0.9646662024057994,0.35805194805194807,0.969251019135545,0.965,0.9426118451675107
0.9764258711727355,0.7446193239786436,0.892,0.9761977234628654,0.9500831578217253,0.3972627372627373,0.9821328512206499,0.933,0.3128262607851759
0.7857541661127364,0.25618727394413326,0.148,0.7792102166278411,0.8142607964007093,0.41270729270729273,0.7635564587666437,0.956,0.3128262607851759
0.9571641503376496,0.9075070698789687,0.747,0.9581081382230806,0.9838961612873658,0.3994005994005994,0.9617436951397819,0.993,0.7765939257181219
0.8546412672383098,0.4706490742860518,0.325,0.8503351468264482,0.8873249909999625,0.4034065934065934,0.8262788451145582,0.979,5.743252104750884e-4
0.7797541872066862,0.09242322502976556,0.112,0.783286936674942,0.764379724192125,0.38523476523476524,0.7690079647927915,0.968,0.5385059176838712
0.9678884583672128,0.9173802746819762,0.799,0.9679472643247518,0.9866546597610022,0.35416583416583414,0.9557140355166478,0.969,0.3128262607851759
0.8410051823685892,0.19534181224266522,0.225,0.8404515940064989,0.8245971501823949,0.34415584415584416,0.8308898186205389,0.986,0.7765939257181219
0.8184084471557601,0.1496549707583133,0.165,0.8195967009922988,0.8057670523411313,0.35683316683316685,0.792341849503355,0.936,0.3128262607851759
0.8882706007031536,0.5115392932523445,0.457,0.8850244123066285,0.8947869745478289,0.33399600399600404,0.880873132360314,0.981,0.5385059176838712
0.9048439358888473,0.5021923670223793,0.509,0.9037251615603474,0.9012537111570385,0.3653446553446553,0.8848990185498775,0.926,0.5385059176838712
0.7523959218522246,0.0427722737291072,0.115,0.7506462663488338,0.690197850870839,0.3855244755244755,0.7154020644340853,0.914,0.06486038947190344
0.9913369248083862,0.891133019741301,0.952,0.9912436071533703,0.979096722343217,0.4105494505494505,0.9988340079179259,0.945,0.3128262607851759
