p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.1249343157449262,3.0844764424259644e-15,0.001,0.17843290730461295,0.14425133447795072,0.3975824175824176,0.12785284603483332,0.199,0.1537681690989709
0.02563838936641316,2.2302960689365427e-18,0.001,0.07295174772311593,0.08485787157625944,0.3271628371628372,0.010328670724378881,0.057,1.0881576417175934e-5
0.43978734538881237,1.1862413159002873e-4,0.001,0.4743747289810939,0.43224561654700366,0.3748851148851149,0.3579819107755666,0.356,0.7765939257181219
0.6409162358781135,2.5714693888737766e-4,0.002,0.5250344632712212,0.4788411143922735,0.347042957042957,0.6017840440284254,0.619,0.7765939257181219
0.02652429808078982,9.606796702160627e-22,0.001,0.05583620317489834,0.0568447700416937,0.40904095904095905,0.015687718280272947,0.031,0.06486038947190344
0.9098538142747041,0.46827415551624807,0.532,0.9079718951157475,0.89714196214916,0.40316683316683316,0.907673074452667,0.812,0.9426118451675107
0.07948613256080383,7.836773986321242e-23,0.001,0.08870614786690421,0.08547010237021951,0.38175824175824175,0.046998008388043654,0.097,0.3128262607851759
0.8551303378847355,0.06967537866049034,0.133,0.801129535501426,0.7466790632282176,0.3911988011988012,0.850875576270845,0.858,0.5385059176838712
0.0681523243309442,3.5317930110383303e-16,0.001,0.12171442708136607,0.12060911433687288,0.3705194805194805,0.03498367203317043,0.07,0.3128262607851759
0.6216754944717888,1.0655616309248075e-6,0.001,0.5032942907676203,0.44459589564597346,0.3840759240759241,0.6030258053670794,0.603,0.9426118451675107
0.19924742843732768,2.077574011508713e-14,0.001,0.17578236014228676,0.15737100125496742,0.3701498501498502,0.1298745991280632,0.183,0.3128262607851759
0.2706014544947395,8.818716737855798e-9,0.001,0.29185844833566654,0.24840103911190647,0.3630869130869131,0.2561612571416646,0.296,0.7765939257181219
0.01439480797714865,5.282058425261143e-20,0.001,0.0420412226410701,0.05361666756571737,0.37835164835164836,0.0084325876527153,0.022,0.3128262607851759
0.901619077108494,0.15943439855060734,0.261,0.813320577532632,0.7575601329606279,0.406963036963037,0.893235906128603,0.802,0.5385059176838712
0.533207599626649,3.711295548887659e-6,0.002,0.5271042371541375,0.4266273569164477,0.37633366633366633,0.48797068173259284,0.521,0.7765939257181219
0.7033796872667621,3.9890393805240473e-4,0.002,0.5433998247969496,0.5002259875491394,0.3688411588411588,0.6931797543327396,0.856,0.7765939257181219
0.7166153257642023,0.06061931886094854,0.083,0.7424286163513665,0.726631299246933,0.3773526473526474,0.6742173805431524,0.505,0.1537681690989709
0.08953772478051103,3.57899359589135e-14,0.001,0.09593100516498068,0.08457176924951124,0.38644355644355644,0.043759070766088426,0.149,0.3128262607851759
0.8913308700776736,0.15042475292221127,0.154,0.795294272032274,0.7877322422101789,0.3956643356643357,0.8701545884706334,0.985,0.7765939257181219
0.7422680155253125,0.0012065023047424161,0.003,0.5684792111938375,0.5098593771758106,0.40220779220779224,0.7408589682200278,0.798,0.7765939257181219
0.09632822970435584,2.0746399979892937e-12,0.001,0.17535961132658207,0.17240019826906963,0.3411688311688312,0.0773786947108844,0.127,0.7765939257181219
0.36824247933224674,7.293119246613045e-7,0.001,0.3842399984894217,0.3718845923366897,0.38384615384615384,0.3050178266057088,0.28,0.5385059176838712
0.8608250165450347,0.12825012898228783,0.19,0.8099958523794077,0.7707646857612762,0.38302697302697303,0.8254039068287675,0.73,0.3128262607851759
0.24713211357907128,1.9682040165225636e-10,0.001,0.26198302157622394,0.24994856378075442,0.41593406593406596,0.24685575560998743,0.247,0.3128262607851759
0.7243373538427659,0.027577116506038384,0.038,0.664466883586794,0.6385276163429612,0.3982117882117882,0.6827550850988977,0.53,0.5385059176838712
0.39358551548103593,1.838966693796458e-7,0.001,0.29464549775742455,0.2721489200039354,0.3641058941058941,0.33206181576674587,0.408,0.5385059176838712
0.15248117433242891,3.040602871868312e-16,0.001,0.16123386475386461,0.12976757762103613,0.39539460539460536,0.10226740331007433,0.318,0.5385059176838712
0.4711497777317991,2.5174357411989715e-11,0.001,0.2540466951080001,0.23860404003510524,0.38507492507492513,0.4212556931020426,0.693,0.3128262607851759
0.9749658753885435,0.8446485310613573,0.85,0.9738271889082996,0.9716754303191155,0.3744755244755245,0.9860451910613731,0.967,0.7765939257181219
0.6240916156950025,0.0036210801870283065,0.005,0.6228316602557122,0.5996115559636659,0.3847652347652347,0.6067896815889058,0.447,0.7765939257181219
0.7237534403161903,0.2369595882147949,0.21,0.7531240113683018,0.7550706861659394,0.4182517482517482,0.727096162117558,0.825,0.5385059176838712
0.18613071094767142,4.275640723890866e-17,0.001,0.15651009685736114,0.13168353874558406,0.39016983016983015,0.17472117316447536,0.228,0.3128262607851759
0.9750210812445964,0.6761351417074644,0.846,0.9738843260253585,0.9480850993375514,0.34183816183816185,0.9869679455763084,0.97,0.3128262607851759
0.7201327379362173,0.11688012486968115,0.081,0.7371691383659922,0.7705741957443477,0.3572127872127872,0.6913360679575394,0.635,0.06486038947190344
0.2424995016697139,3.88852921724526e-18,0.001,0.05925807435908525,0.06349179200526034,0.41708291708291706,0.17228320338288847,0.374,0.02380629535406692
0.845763952782008,0.11839937249619871,0.224,0.8346497484709945,0.7932322241451171,0.37727272727272726,0.8417680940778467,0.911,0.7765939257181219
0.38758741362405547,8.697964676691389e-5,0.001,0.4750268438453691,0.47175461895642534,0.3522077922077922,0.33801724530883526,0.596,0.9322656020022575
0.5493635663378195,3.1445413883113057e-6,0.001,0.4969384318686044,0.413155154521624,0.3900599400599401,0.49026588446186303,0.671,0.3128262607851759
0.8272223703703961,0.4334059918770412,0.284,0.840695501900713,0.8799695000805676,0.41861138861138864,0.8248297841319964,0.994,0.3128262607851759
0.9544429527467271,0.7254212114216719,0.653,0.9357782700564004,0.9469490173447904,0.40136863136863143,0.9394417405715265,0.935,0.1537681690989709
0.9211373800568238,0.3287346542774039,0.509,0.897749705298013,0.8525870704943264,0.3863036963036963,0.9138170053050818,0.769,0.3128262607851759
0.37154420535095556,8.446736445575486e-15,0.001,0.19268728549553615,0.15932370400399867,0.39388611388611394,0.32017415512135233,0.428,0.3128262607851759
0.6230687604118391,0.006342647647286265,0.012,0.6243096880611573,0.6014134307786203,0.37252747252747254,0.5960607892591554,0.501,0.1537681690989709
0.9361478397884203,0.6327732450038028,0.546,0.9129055403991336,0.9328158602491644,0.35977022977022977,0.9215947027236804,0.918,0.9426118451675107
0.6467316257021156,0.001731710598018268,0.008,0.5965763581006613,0.5412508039345135,0.4025774225774226,0.6000624319111214,0.46,0.3128262607851759
0.8625539550801193,0.1714696358277417,0.265,0.8275801936634666,0.7840688269308902,0.36196803196803196,0.8503935859920128,0.615,0.5385059176838712
0.1518186390517211,3.4277344198999543e-22,0.001,0.0469121982907363,0.05566667999919337,0.36895104895104897,0.08392989015919627,0.313,0.06486038947190344
0.4916363714195531,5.579690834604036e-4,0.003,0.5158110705007728,0.46384553406789064,0.3858441558441559,0.4013287311120053,0.306,0.2570400556540091
0.9150423611893888,0.25635549021979503,0.338,0.8494038587718544,0.8217321647259834,0.38926073926073923,0.8938556425641722,0.997,0.5385059176838712
0.5467137506748885,0.004516605109428695,0.002,0.5685504477934653,0.5748385616705036,0.4085914085914086,0.5142731441665885,0.445,0.06486038947190344
0.3535437541654354,1.774431097082431e-11,0.001,0.21735273721800694,0.18200040768512488,0.34995004995004997,0.2588849761263671,0.381,0.1537681690989709
0.34556705758783524,7.43227156458589e-14,0.001,0.1253969474422582,0.10595639010775036,0.38235764235764236,0.2532586475534033,0.473,0.7765939257181219
0.7780024316705316,0.04278441197140669,0.011,0.6518394560860412,0.6940249858075331,0.346963036963037,0.7357646566602427,0.932,0.02380629535406692
0.4756598837153916,8.939869768784347e-9,0.001,0.3671665661277236,0.31562881250177444,0.38359640359640357,0.42776250549511685,0.55,0.7765939257181219
0.9162982827185273,0.1852120796733654,0.222,0.8343328017544378,0.8123955590651739,0.39899100899100903,0.9146497920578258,0.872,0.7765939257181219
0.6565444048038176,0.015727994059443855,0.024,0.6286627107510678,0.6052626654986246,0.3662237762237763,0.5840979880986958,0.504,0.1537681690989709
0.31828932885463634,5.795272070078912e-11,0.001,0.2293579254303714,0.22475781336919762,0.4172527472527472,0.2556131927292946,0.323,0.1537681690989709
0.7599233198012304,0.0031394568198697213,0.011,0.6476866423039334,0.5804580282288505,0.3515884115884116,0.7386071268480898,0.867,0.9426118451675107
0.8126403776904779,0.037223140439801315,0.05,0.7257160311066102,0.7016027609863369,0.3674925074925075,0.7910792792137216,0.866,0.7765939257181219
0.9678401704151773,0.9251351337830379,0.769,0.9567718656195142,0.9862035567729255,0.3958641358641359,0.9565684301901307,0.923,0.5385059176838712
0.42139775022336323,5.3276241599182815e-5,0.001,0.39431209891317287,0.37231773649701094,0.3589110889110889,0.35721614693312714,0.33,0.9426118451675107
0.4699080426607998,3.5825965917419563e-4,0.001,0.5256852920547226,0.5181851639944708,0.382967032967033,0.4347027862772954,0.629,0.5385059176838712
0.7743274418164615,0.02491756720020675,0.055,0.7248368755238136,0.6789736429181163,0.3953446553446553,0.7691482150376862,0.837,0.7765939257181219
0.14364838277499592,3.3976211001714194e-18,0.001,0.17175610640100128,0.13141909248022218,0.34548451548451553,0.10646523759301853,0.277,0.5484778799627317
0.6146906211695835,3.318954124291325e-6,0.001,0.4252931254061668,0.35330009522602024,0.3646253746253746,0.5710925901153052,0.646,0.5385059176838712
0.21643078226930068,1.5702680620643773e-14,0.001,0.1588063402398602,0.15424451014110888,0.3517982017982018,0.18445233813687353,0.409,0.06486038947190344
0.15023487779525557,2.158125726990488e-21,0.001,0.10751411612237043,0.10348979593103079,0.39683316683316683,0.11932415236938931,0.22,0.5385059176838712
0.1457821941696562,5.622674663169693e-16,0.001,0.12665963505616187,0.09993358741637744,0.3746553446553446,0.07584303680929727,0.151,0.9426118451675107
0.9987630547277911,0.9014015589337881,0.989,0.998637822442846,0.9816297041160491,0.3847952047952048,0.9914683340027477,0.765,0.9426118451675107
0.5375266914391148,7.868660375616775e-9,0.001,0.333217388567716,0.30029035847233543,0.36055944055944056,0.5058531164360235,0.62,0.5385059176838712
0.792200440927217,0.1642956278561947,0.137,0.7040213789279057,0.7228065611070569,0.3842857142857143,0.7798374641986086,0.95,0.9426118451675107
0.4749094689567682,3.2568917103663188e-12,0.001,0.2161055029245743,0.1957401399558891,0.36842157842157847,0.4351568605121785,0.618,0.3128262607851759
0.4476851994055139,3.023060801890604e-8,0.001,0.362709557265561,0.31735893836884055,0.38618381618381625,0.40617289980013843,0.609,0.9426118451675107
0.5169669312408294,2.2887849950258807e-4,0.001,0.40488280009050526,0.37467202104001207,0.39733266733266737,0.44411702745101533,0.429,0.5385059176838712
0.08086413048600882,4.0091980082767005e-17,0.001,0.10758175458972813,0.10296427166185815,0.3841258741258741,0.04005909028819499,0.177,0.4182605089523044
0.8795354206311485,0.14440136892906577,0.113,0.7799113108535269,0.7853033659461655,0.3963936063936064,0.879861277298339,0.805,0.5385059176838712
0.191510723860559,2.9157472990034247e-16,0.001,0.1366652059690221,0.1457896131997644,0.3326973026973027,0.14969086250010166,0.274,0.007698967367945168
0.8836937952914367,0.19846661400795174,0.325,0.8640676261183557,0.8127328952899743,0.41609390609390606,0.858651027457292,0.749,0.3128262607851759
0.9993037958537101,0.8548730272297229,0.992,0.99896782394711,0.9715562359901722,0.37128871128871127,0.9872059069005779,0.916,0.9426118451675107
0.7711214816450054,0.0361658970830525,0.108,0.7553383090085,0.6850752681205892,0.3924775224775225,0.7191180542443008,0.727,0.3128262607851759
0.0550334539673053,1.5974907353551483e-20,0.001,0.0577086743452069,0.06540372675179186,0.3856943056943057,0.03179098019964589,0.063,0.1537681690989709
0.4424970131358512,7.504108998354043e-10,0.001,0.29509196874085725,0.24418638307134619,0.3773526473526474,0.3764269722327176,0.467,0.9426118451675107
0.7091630622035132,0.0016900791704795458,0.007,0.6141373085086976,0.5718735106012903,0.35793206793206794,0.6583396160254353,0.844,0.5385059176838712
0.1136470115091297,1.8291117251058308e-13,0.001,0.19945774380889655,0.16491686309939652,0.36926073926073927,0.08895928225987487,0.272,0.5246320213295081
0.7663012156861089,0.001586769892346063,0.011,0.6644827510798742,0.5671635222923932,0.3674925074925075,0.72512894183557,0.944,0.5385059176838712
0.33300691484171485,1.9076959125744222e-11,0.001,0.17792008391368544,0.1840751157438413,0.3545254745254745,0.2963584553913639,0.325,0.06486038947190344
0.20464052299126145,4.578632016029477e-13,0.001,0.13469526446929794,0.15030267632842312,0.3553546453546454,0.17364593182917365,0.21,0.007698967367945168
0.5022870496394718,4.656784265267107e-5,0.001,0.453405892716763,0.44217944558727773,0.3947752247752248,0.46039497970862986,0.445,0.7765939257181219
0.7620065927875943,4.43790255013376e-4,0.004,0.5672021584747816,0.5202643405049407,0.3523576423576424,0.729448033288137,0.691,0.9426118451675107
0.8702046611993624,0.2815806420341948,0.324,0.8455729997852364,0.830743911973129,0.4061038961038961,0.8623301217703636,0.958,0.1537681690989709
0.555244961875661,1.5099569006486147e-7,0.001,0.3594733243247944,0.3414486128257491,0.3585114885114885,0.5244604082036897,0.608,0.5385059176838712
0.9007771852613817,0.1487925623418424,0.264,0.8285753984603568,0.7796068487704708,0.4048951048951049,0.897594224393069,0.944,0.9426118451675107
0.00948856280859911,2.2118998785424807e-21,0.001,0.0936534198551592,0.08855556709744614,0.3704095904095904,0.005152135852943385,0.027,0.9330633404911708
0.28584952608481384,2.2945657082834507e-8,0.001,0.2925825839698857,0.27602369778491265,0.3678521478521478,0.22010845202931556,0.342,0.3128262607851759
0.4656455187396108,3.1222740779337814e-6,0.002,0.4506123521361207,0.40059950098887676,0.3500699300699301,0.40730711390712915,0.534,0.3128262607851759
0.773490684860194,0.11128827096413059,0.082,0.7317009442826761,0.7441177051458007,0.4375824175824176,0.7469471265359481,0.626,0.5385059176838712
0.3874904026988537,5.104156129311092e-9,0.001,0.3599811129199446,0.3119768609940191,0.3963136863136863,0.3543267971082785,0.43,0.1537681690989709
0.0765010777328825,9.676943137903556e-19,0.001,0.088489317458258,0.09164896838539828,0.41423576423576425,0.06200764108336965,0.094,0.06486038947190344
0.8068179970186821,0.08352174883381233,0.147,0.7728874772358338,0.7300637932149305,0.37329670329670334,0.758366502945309,0.95,0.5385059176838712
0.32606234070491524,1.146144154677924e-12,0.001,0.23075838519567335,0.19143823874295207,0.3688311688311689,0.27166974359148405,0.355,0.3128262607851759
0.3163437788847553,6.472328804633324e-15,0.001,0.1647788976986713,0.14249551324851134,0.3906093906093906,0.24228270239066263,0.437,0.7765939257181219
0.25296199401284825,2.3870595946188225e-8,0.001,0.33163178591849474,0.3319968191496606,0.3770929070929071,0.19929923984723713,0.275,0.9601071412588561
0.6091688552249488,2.1614805920951206e-8,0.001,0.41625691764296757,0.3350715893280207,0.43939060939060937,0.5531946969527064,0.662,0.5385059176838712
0.08169702701919612,4.524823671869848e-22,0.001,0.07102743755582969,0.07928289490810299,0.3447852147852148,0.06114632643588421,0.107,0.7765939257181219
0.6319201707121942,2.4614453542969153e-4,0.003,0.5319316851717126,0.46666540924953226,0.37177822177822173,0.559828224563931,0.624,0.7765939257181219
0.5904867925489395,1.6018776494853277e-4,0.003,0.500108708738003,0.46351755246923654,0.4095904095904096,0.542410930948638,0.627,0.5385059176838712
0.3555063384207132,9.259210807720888e-10,0.001,0.3392708881191727,0.2983088671928405,0.3618581418581418,0.3005020530789042,0.355,0.7765939257181219
0.09021871669104864,1.1314592341749237e-15,0.001,0.09657972159569927,0.08884609690468755,0.3884415584415584,0.04767065316034347,0.091,0.1537681690989709
0.23921152044149785,7.094890351623781e-12,0.001,0.18439963945203716,0.172773604938455,0.37905094905094905,0.16951046526415037,0.146,0.3128262607851759
0.8193051690696971,0.024997417787340298,0.021,0.6889606699909813,0.676842835618488,0.39664335664335665,0.7768589379950568,0.897,0.0022177290235968817
0.5775260095558716,4.7944139835083746e-6,0.001,0.39571321719991825,0.39477048632332246,0.3918181818181818,0.5357759270061607,0.711,0.3128262607851759
0.9588163468475818,0.6799416535181346,0.643,0.9374488987238249,0.9415586705676798,0.39899100899100903,0.964722252283546,0.927,0.5385059176838712
0.10992996390832133,1.6708206321815785e-19,0.001,0.130344759087608,0.11899465008367273,0.3512187812187812,0.09547073515270586,0.151,0.1537681690989709
0.5769877924002151,8.062706947742647e-10,0.001,0.3549288828309405,0.26952351767682825,0.36842157842157847,0.5219407081725418,0.577,0.7765939257181219
0.5164159577746226,1.3629808310172522e-8,0.001,0.2275173539683334,0.20756082400634365,0.3639060939060939,0.4509488342038577,0.582,0.1537681690989709
0.9130974447663361,0.43676850968305286,0.452,0.8843433234161973,0.8835469756375306,0.42092907092907095,0.8900906737157108,0.892,0.5385059176838712
0.2749983129035426,1.6597765388217806e-10,0.001,0.2447831319104624,0.2045414469357968,0.4041058941058941,0.2102374198590784,0.225,0.5385059176838712
0.3233524794372147,6.567534488529044e-8,0.001,0.24818070428434183,0.21701474437458596,0.3986013986013986,0.26366966466654335,0.82,0.5385059176838712
0.2672676834068064,1.3246972743066409e-15,0.001,0.19467431344918848,0.17090948597932348,0.41295704295704294,0.21473695814212057,0.349,0.1537681690989709
0.352047501418681,4.0445590608258136e-17,0.001,0.13654094308648415,0.1372981595406284,0.3936663336663337,0.2739245293287129,0.325,0.5385059176838712
0.5299271562516824,1.7669183111198003e-7,0.001,0.4102049307940089,0.36026504953553584,0.40372627372627373,0.45773973195016593,0.427,0.06486038947190344
0.4993193427553322,1.5827161926974272e-6,0.001,0.3993052799687311,0.36951815455493453,0.36895104895104897,0.41406974997919743,0.438,0.9426118451675107
0.3700928744996149,1.89880390849364e-15,0.001,0.1669264477202546,0.16732868075272261,0.3516883116883117,0.30601524721597007,0.401,0.1537681690989709
0.08141322371797988,3.1492335001634674e-14,0.001,0.08686306498556527,0.08468507314027417,0.412017982017982,0.1020325754040831,0.139,0.1537681690989709
0.17809850347568779,4.4104655677625344e-11,0.001,0.26686387904940956,0.24414575671242872,0.40181818181818185,0.1452504287586161,0.134,0.7765939257181219
0.5811269826252018,4.643006348585388e-5,0.001,0.47528482499507874,0.4277725404632837,0.3558541458541459,0.5189192354161751,0.555,0.3128262607851759
0.9292610306743161,0.6071719076734393,0.599,0.9233097808700079,0.9221516313513107,0.35894105894105893,0.9134210331543808,0.994,0.3128262607851759
0.3897028371787117,1.8811054192366363e-7,0.001,0.42153244739634566,0.3555133148555395,0.3822477522477523,0.34192546942259106,0.416,0.5385059176838712
0.007521354906833921,1.8494561981985147e-24,0.001,0.03905983535121547,0.04578069207910681,0.37588411588411585,0.0011842880365415809,0.025,0.02380629535406692
0.2453892779524499,1.1030590325834823e-7,0.001,0.30112760486655477,0.26843821990219124,0.41247752247752245,0.3065304863648697,0.243,0.7765939257181219
0.11172141773051569,3.500600226199765e-9,0.001,0.2652922486149446,0.24613428161946535,0.34555444555444553,0.07261287105387115,0.067,0.9738829269400195
0.03715921957482271,6.098531751168545e-19,0.001,0.10211963497167385,0.10182811565094124,0.37640359640359644,0.018713170977383342,0.054,0.5385059176838712
0.45949586331587,2.029314695723044e-7,0.001,0.4558199804946479,0.38893289073415227,0.3872527472527472,0.3866593492728916,0.702,0.3128262607851759
0.24788670242190725,1.4096706065717697e-17,0.001,0.18293734652196836,0.16392948741080574,0.37175824175824174,0.18965788706867803,0.273,0.7765939257181219
0.7278473852011603,1.3588548085102146e-5,0.001,0.49504640601264527,0.43726177887907547,0.3611288711288711,0.7061103763799003,0.756,0.1537681690989709
0.2020584972722428,1.0403659766450655e-10,0.001,0.21771827310185993,0.19430956445847042,0.3758541458541459,0.2158320522943388,0.176,0.5385059176838712
0.25553213710314426,5.730192578167676e-14,0.001,0.18658710210010385,0.18172872595924985,0.37787212787212787,0.1850488651101725,0.291,0.06486038947190344
0.25327524050140837,7.704161490053656e-20,0.001,0.08331580340781437,0.10623854864543761,0.3640959040959041,0.18032518331764225,0.331,1.3478559875135956e-4
0.19822782903809166,1.1597962937394064e-11,0.001,0.21141821238825975,0.20103453375635139,0.3726773226773227,0.14557745115140105,0.164,0.5385059176838712
0.3156700210575606,2.720599998321003e-7,0.001,0.3455036597570277,0.3285671447609191,0.3731768231768232,0.25661802386582666,0.369,0.7765939257181219
0.7032678729581787,0.061621046421288524,0.064,0.7047143332942906,0.713886182802345,0.35580419580419576,0.6888615029923102,0.711,0.9426118451675107
0.08170380701270519,1.1560834054756712e-17,0.001,0.11643912313104142,0.1098302247356149,0.4386913086913087,0.04354187424459366,0.089,0.9426118451675107
0.02237081654734996,6.247625753770331e-31,0.001,0.025208434053612415,0.03586866984877996,0.38738261738261737,0.009727610953193716,0.059,5.743252104750884e-4
0.6849246444983139,0.0011820476500119957,0.003,0.6203406820374506,0.5631333315217697,0.3963936063936064,0.6343880894442506,0.807,0.7765939257181219
0.5113545637977452,1.4637739199141908e-6,0.001,0.4338841946782138,0.37308336450986235,0.3104895104895105,0.4797285999434334,0.379,0.5385059176838712
0.2747564774313632,9.14691694239386e-8,0.001,0.39112734437587604,0.3689420791689807,0.3699200799200799,0.25756785601290905,0.211,0.3128262607851759
0.3671352355121982,4.4609492872184054e-13,0.001,0.23484918249971537,0.17775845826911768,0.3877122877122877,0.2916444026957812,0.535,0.9426118451675107
0.5020276058276172,1.6695653398479774e-9,0.001,0.354471385817808,0.3306193928358885,0.3514285714285714,0.48896652957676834,0.523,0.1537681690989709
0.023043571551694675,8.009463775410411e-22,0.001,0.06415223436325225,0.0730990799191641,0.39980019980019976,0.00952422082589277,0.02,0.7765939257181219
0.9771302514481239,0.8937585668390933,0.724,0.9476909673549163,0.9793333847396263,0.3985814185814186,0.9792559266846114,0.951,0.7765939257181219
0.0025922042958851366,3.431379489019899e-25,0.001,0.04898100209728607,0.045577255543432296,0.39980019980019976,4.561795416260228e-4,0.007,0.019826665593295805
0.6557899353259236,4.0712376179660574e-4,0.001,0.5370410940999558,0.5220109385419932,0.39483516483516484,0.6279033318904379,0.744,0.7765939257181219
0.3123446285454662,1.463949645072747e-12,0.001,0.16464386766538008,0.1434271578359922,0.38738261738261737,0.22103435342937705,0.321,0.06486038947190344
0.5147445113523628,6.653773598174347e-6,0.001,0.4013971078956108,0.39087798174480914,0.3678221778221778,0.46735795452292084,0.585,0.5385059176838712
0.4056721942678282,5.97298281151567e-8,0.001,0.2035698080980388,0.1900295376482791,0.3691608391608392,0.37163021782045536,0.374,0.3128262607851759
0.5421675336369759,4.9955789423679636e-5,0.001,0.48864349703404497,0.4322064165466355,0.3989110889110889,0.5367687667519827,0.558,0.7765939257181219
0.9423680188398538,0.5606263237996543,0.548,0.920904764761475,0.9194980110036672,0.36375624375624377,0.9495769066578342,0.89,0.7765939257181219
0.10149021586441898,1.59872450311235e-18,0.001,0.0998953861901122,0.09145519708606097,0.37043956043956044,0.0738994022605741,0.138,0.02380629535406692
0.9975193821263934,0.8505767965883652,0.965,0.9947415554663254,0.9695596533125601,0.3397102897102897,0.9943313826727758,0.95,0.5385059176838712
0.7949409355567488,0.030084902229637486,0.066,0.7534172306897406,0.7054767581182555,0.35713286713286707,0.7742063513381279,0.644,0.9426118451675107
0.05830247496010099,2.5438330445508333e-14,0.001,0.17098491276465771,0.14799011742675056,0.3682217782217782,0.023887136711932655,0.024,0.2889177584053457
0.29076426198417704,4.0039459735507384e-13,0.001,0.1882190154377931,0.15176211078599272,0.3792207792207792,0.22911461797462196,0.388,0.3128262607851759
0.7996108650220625,0.004845344336246304,0.027,0.6900548397027058,0.607331446840415,0.39056943056943055,0.7772090274433815,0.717,0.5385059176838712
0.990481390613311,0.9851833058178187,0.91,0.9859263708327815,0.9974734882743965,0.39556443556443555,0.9795695510935669,0.93,0.3128262607851759
0.3504404433023083,4.443413510171722e-15,0.001,0.16928168668439383,0.1337080326937024,0.4274025974025974,0.29027080401451677,0.584,0.7765939257181219
0.25642584682735026,1.0596553117820188e-10,0.001,0.26531325024420954,0.2382555729481152,0.3813786213786214,0.23634629610545677,0.218,0.9426118451675107
0.04754996781602838,4.388330355544327e-19,0.001,0.05818040141457255,0.0610047544971103,0.3456043956043956,0.0171684442796749,0.074,0.9426118451675107
0.26933098034436276,3.311276787760717e-24,0.001,0.09260009933744479,0.074941571872255,0.36245754245754247,0.19308522877809284,0.351,0.9426118451675107
0.2425492987353145,4.7222972303730535e-9,0.001,0.29908103378642326,0.2666636503188244,0.35573426573426575,0.18934120851016592,0.185,0.7765939257181219
0.5170648886350837,2.667507336057916e-6,0.001,0.47947337313166905,0.43269895677920744,0.37165834165834166,0.45974644627126615,0.3,0.5385059176838712
0.0777295003194638,2.239408025356662e-13,0.001,0.1250981591598145,0.11280168687069886,0.35654345654345654,0.08519735616571784,0.151,0.9426118451675107
0.08830808360513487,2.904741149281016e-7,0.001,0.13689393320192028,0.11517127682280784,0.40814185814185816,0.06649683084483869,0.059,0.5385059176838712
0.5745993416596964,1.0376505100105285e-4,0.001,0.48416270084308133,0.4732480897052649,0.3982117882117882,0.5217530432977502,0.507,0.1537681690989709
0.6923569287049163,0.008966551873687757,0.024,0.652694054771984,0.5982475875022973,0.3619180819180819,0.6280573544448778,0.706,0.7765939257181219
0.7061794690075067,3.157046835594029e-8,0.001,0.45430973907007877,0.3438961919863328,0.35929070929070933,0.6699650953662999,0.653,0.7765939257181219
0.6825168376526214,0.09053345873363737,0.072,0.7430453213080761,0.7547000760634124,0.4021878121878122,0.6594434864624175,0.507,0.7765939257181219
0.8281816687959901,0.12237856782095814,0.215,0.8056308373745608,0.7457604932209418,0.38089910089910095,0.8064167075054394,0.69,0.3128262607851759
0.7519613005153442,0.08063360530814177,0.069,0.701651924628051,0.7123162976647691,0.3681918081918082,0.7341143453438018,0.971,0.5385059176838712
0.5612203638154145,0.0015864335994387941,0.005,0.500717062848733,0.4876845691501023,0.35906093906093905,0.49086936425005473,0.783,0.7765939257181219
0.7942943379431949,0.06321072512748237,0.08,0.7441598206729987,0.7177117741295667,0.38384615384615384,0.7579278509172827,0.705,0.7765939257181219
0.3528051483733924,8.340241725920911e-10,0.001,0.27778647489985675,0.2433094743152824,0.3614185814185814,0.3215238542047177,0.392,0.7765939257181219
0.3166254534786668,6.459782939708403e-8,0.001,0.3270397275534277,0.2791505062602694,0.3640959040959041,0.31114612254820895,0.344,0.7765939257181219
0.6155767726105323,5.703800508755804e-4,0.002,0.5523802398938762,0.5169012309304611,0.3874625374625375,0.5605381803037732,0.791,0.1537681690989709
0.4593865769194795,5.132019896049648e-5,0.001,0.45802542012002834,0.39909903720717654,0.37724275724275724,0.43385270166021334,0.375,0.9426118451675107
0.01120243337254645,3.3468369898162204e-18,0.001,0.13907771694518614,0.12665571740208229,0.3653446553446553,0.007608627050054162,0.017,0.20452640185585474
0.6017923532589616,3.672338704354303e-5,0.001,0.5276183220279353,0.4905384920512553,0.33998001998002,0.5984004757314096,0.672,0.7765939257181219
0.24534589439479637,2.0110991711208178e-8,0.001,0.21596608862185374,0.20775143851899414,0.4190509490509491,0.20297349935321962,0.344,0.5385059176838712
0.9997104897175185,0.8068497287047265,0.998,0.9995168777684893,0.9624717919845529,0.38438561438561436,0.9897587533396939,0.944,0.9426118451675107
0.5825644898732046,4.665719022650608e-4,0.001,0.5023900834404189,0.4814197827020765,0.36806193806193804,0.5312096778397077,0.486,0.9426118451675107
0.9163533747915265,0.4687542951998066,0.418,0.8776904582291319,0.8781744614737041,0.4102997002997003,0.8942434201495839,0.944,0.5385059176838712
0.7806157582617053,0.010200841889883731,0.017,0.6865423917289194,0.6631342357119987,0.39854145854145856,0.7478329026016128,0.902,0.3128262607851759
0.3228812810748106,8.812808558272003e-9,0.001,0.27122437747915457,0.25611397727831486,0.3274025974025974,0.2527987709211401,0.296,0.3128262607851759
