p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.1705821506215407,0.5273147317247581,0.153,0.48733651981344905,0.759441600818007,0.3731768231768232,0.1651133376783315,0.816,0.39790125303711005
0.4668911071527214,0.44037170254577973,0.481,0.6612326587731028,0.6272953290169891,0.3592107892107892,0.3435782486633232,0.906,0.196157373243916
0.15893774847199005,0.033775959096468786,0.102,0.577352979449556,0.4647571068985329,0.35778221778221775,0.2612235077838748,0.861,0.8179374731735598
0.06714391414673826,0.8016708627056528,0.07,0.4302290996714495,0.9097926607224593,0.3805394605394605,0.105147649475387,0.594,0.8152805662490215
0.7508546897570034,0.6948529522328775,0.746,0.8143714629713232,0.7745443980084499,0.40545454545454546,0.6115235998654451,0.689,0.4064957947857852
0.23312501474679037,0.2685220457549129,0.265,0.5607330225848486,0.5614917365738383,0.35723276723276726,0.24358693949926943,0.846,0.9573202388412091
0.9535175624970251,0.8974077650527761,0.953,0.9761419873471157,0.9465940945538547,0.3391208791208791,0.9426247424907539,0.828,0.6341369061535977
0.10440429701005649,0.003277587949483241,0.114,0.448194031982146,0.1610484649864444,0.38221778221778224,0.11042210043628982,0.804,0.6792351744298225
0.6743342975520581,0.8234539750174015,0.694,0.8047307242936663,0.8868342706146981,0.4205794205794206,0.6166035314727532,0.95,0.024826541026820248
0.8545920870883998,0.9100414425568519,0.852,0.9190644089874176,0.9474766457176824,0.4212287712287713,0.8342371629103229,0.869,0.805409408433421
0.7873826961022762,0.16710914115172615,0.774,0.9034737463592335,0.5445126500283686,0.3533566433566434,0.8130368633102045,0.906,0.2954022144563401
0.6717562446638937,0.6584497049844531,0.638,0.7809615698530983,0.7971042935976544,0.3672327672327672,0.5534220497040343,0.999,0.20507327627901856
0.891121933963035,0.6691318059359062,0.889,0.941024325178945,0.813772347662364,0.37537462537462535,0.8701646399266498,0.952,0.4101855608386537
0.09875070763621752,0.5003967340285438,0.131,0.3845290294190231,0.6990682790741516,0.39182817182817187,0.07792910131335636,0.911,0.3690589129180653
0.49458347173700123,0.6754199857374898,0.462,0.7557957230165903,0.8477725224447965,0.3439060939060939,0.5334222870289318,0.782,0.9422523206901896
0.8276085060399213,0.8218114849745268,0.791,0.9105001368105312,0.9163048114763532,0.3923376623376624,0.8111179726018685,0.919,0.13623899268741488
0.9611681165027851,0.57044063627257,0.957,0.9833803259634808,0.8043088503701199,0.36685314685314685,0.9557670040108444,0.727,0.4002056057716344
0.19480874409618232,0.5964596180016399,0.183,0.565671161483374,0.8163140001567764,0.36937062937062937,0.24884236893723038,0.909,0.23167828494830842
0.6965111163150102,0.5237884957802299,0.568,0.7885584802678343,0.7494198963029752,0.432017982017982,0.5863445226434969,0.768,0.05180532658493991
0.9544308354241434,0.6837109693813775,0.936,0.9749909667668915,0.8101306318820275,0.36250749250749253,0.9354932095372561,0.866,0.6663585869085762
0.23442144277469812,0.22452122109710715,0.221,0.475717913642678,0.46308690384303364,0.36055944055944056,0.13110728960911788,0.911,0.7990425229296074
0.29026018967307,0.4083796249700985,0.3,0.5451172952069429,0.6136450327687449,0.3215784215784216,0.20936810055930866,0.917,0.019329653915533013
0.6984309429704538,0.31528693098161387,0.698,0.8630365312051178,0.6437564209203597,0.4104295704295704,0.7262170296731842,0.969,0.2188880719072332
0.08451037031402309,0.049604839526916474,0.074,0.41916232480122806,0.3584114965759312,0.3805394605394605,0.09851224257367838,0.838,0.8954690249855335
0.3530981249701317,0.4610422154256925,0.36,0.6533414905663024,0.7168367962718563,0.3912687312687313,0.3736989164745571,0.93,0.9767218520490945
0.0161914885026454,0.14435606733364328,0.013,0.23291885795302303,0.44309561011531906,0.4021578421578421,0.013396146057583769,0.838,0.9423214650347764
0.37834204208898514,0.7657687447469335,0.397,0.5859884908726158,0.8422456454748042,0.36571428571428577,0.27915130241025277,0.883,0.6209144597554841
0.5767875577487542,0.7652972260009578,0.61,0.7333552958618241,0.851148261698788,0.37538461538461537,0.47015960030711224,0.731,0.3628255279559727
0.5335677119038484,0.2768773483507609,0.558,0.7757177310481497,0.6193682029499956,0.3842057942057942,0.5451226122396882,0.762,0.32489228472064174
0.44829645227812753,0.46415998649683776,0.441,0.7594587283199256,0.7664828196826412,0.37054945054945054,0.5156719052212086,0.771,0.06344054033824693
0.3462634542436558,0.9705728746472503,0.349,0.7030344714688299,0.9881042607994568,0.39485514485514484,0.43998938146614064,0.814,0.8454591873434709
0.4105971812772452,0.9158236856288776,0.373,0.5775488733576966,0.9463937477954275,0.3553546453546454,0.25847830721751963,0.909,0.260590692641143
0.8529891289273221,0.561264641672329,0.869,0.9082545248004161,0.71418949696555,0.3499100899100899,0.8024639488786152,0.957,0.5295415215534796
0.8898989714081729,0.8255783393988168,0.889,0.8957364776227565,0.8349383171126229,0.34607392607392606,0.799413838759542,0.997,0.9891056747215858
0.4820613751948042,0.929496070435332,0.514,0.6804647977712999,0.9552666670823251,0.4199300699300699,0.40432340045868287,0.72,0.5560818362767579
0.08001015159861502,0.04300127824333952,0.084,0.24623758681006286,0.1722687456058216,0.3763436563436563,0.017565075605069813,0.815,0.32999738208597773
0.797783286436176,0.8729108557301345,0.795,0.8953691192603034,0.9319142000190469,0.3727172827172827,0.7800309718377221,0.985,0.3725892199576946
0.6166538247709059,0.9096006155948342,0.615,0.7813214334016136,0.9480408552845767,0.3537062937062937,0.5648493117421951,0.903,0.7732791724139974
0.07972838165101281,0.22542626303634206,0.082,0.3875394948082732,0.5176487573966158,0.35155844155844157,0.05732458021430978,0.897,0.06962803348176155
0.013743261195281686,0.03478404113151302,0.02,0.22121885578903805,0.2693481653867074,0.37244755244755245,0.011142494782765622,0.9,0.7879744554540873
0.9938786353204966,0.613868806249505,0.988,0.9971397889197955,0.8025407670737131,0.3485714285714286,0.996407686293908,0.835,0.6923023046823327
0.9443019046293039,0.5205149702935904,0.949,0.9709362016728466,0.7232928331256874,0.38156843156843157,0.9289409900022993,0.984,0.20625988761418335
0.41097104466384526,0.4627972647160133,0.429,0.5378737604481537,0.5721598525208703,0.3494005994005994,0.2045722581108267,0.886,0.6574442300116666
0.5805831028232644,0.9061566036224612,0.562,0.8079071257872363,0.9580862339134486,0.3838161838161838,0.6085451934554165,0.984,0.11798965624895687
0.08434479605083223,0.03445866008969013,0.094,0.3519094977325633,0.23102528448484408,0.3895004995004995,0.0495625228092893,0.998,0.8698887053594988
0.7276373184768303,0.4705319121554711,0.758,0.8373152509467956,0.6485674507823653,0.35416583416583414,0.6845233177794965,0.838,0.1709885661168244
0.7622050436266644,0.8911615077073908,0.761,0.8950248727490295,0.9513753509069459,0.3912987012987013,0.7956349071925822,0.983,0.44434281020675714
0.9769439050253569,0.938527252595224,0.974,0.9898782522634539,0.9720748715111693,0.3784415584415584,0.9884323539308845,0.867,0.7128151024118154
0.32742323096738557,0.6897476481782243,0.352,0.542748573295661,0.7928382924392027,0.3619180819180819,0.21352052237971986,0.941,0.36202414956930595
0.9308453988164501,0.2467674681635051,0.922,0.955615163250481,0.44881505521411846,0.3651548451548452,0.9205478973788661,0.683,0.33530778510953047
0.9714847166215718,0.8992250327561927,0.968,0.9759720691925704,0.9150823016087473,0.3813786213786214,0.9606456999786569,0.746,0.48240083551702406
0.13267174270170412,0.07811735140529534,0.109,0.5091464718329544,0.4401598098096172,0.3822477522477523,0.1820953982281821,0.938,0.7137244382092419
0.6411464849606788,0.8046496537475889,0.6,0.7063514403279645,0.8525774712998702,0.3784415584415584,0.43778591547527235,0.92,0.9840590517352608
0.5077862798003661,0.15236241284792076,0.509,0.5658091424998719,0.2209272994064024,0.3944255744255744,0.2371088498918439,0.759,0.7526112926085836
0.5087808893771941,0.9916896719461266,0.527,0.7253701720784359,0.9952591726476179,0.39132867132867133,0.46306037842474024,0.994,0.24466137927632237
0.16338005629877383,0.29603335721929663,0.206,0.49633031212742895,0.5751624088022955,0.3876423576423576,0.1569225916401189,0.595,0.46365522745621335
0.4542643236106485,0.9472630174592426,0.437,0.7597579753415484,0.9779997548852248,0.3826173826173826,0.5207873432340935,0.991,0.448167099257807
0.2028508335807745,0.04803119247797968,0.209,0.5362043999385984,0.3129030434951232,0.3614185814185814,0.20760065121049842,0.88,0.6804287056598743
0.9531144770192841,0.9302899434620662,0.964,0.9689975553813301,0.9520039541849976,0.3925574425574426,0.9266943097509734,0.893,0.6352083160977502
0.9928438173254576,0.4482203885614201,0.983,0.9952770468877428,0.6348001151609797,0.3608091908091908,0.980508316354231,0.894,0.3195872358523696
0.13707466938890878,0.47378039169656516,0.164,0.4470859051795405,0.6957383114513072,0.3562037962037962,0.1264132486474461,0.837,0.038022852792589615
0.754089263116609,0.9157991749808374,0.721,0.9017267998426987,0.9699028868906461,0.3710689310689311,0.7898228806692957,0.973,0.12323359036595463
0.3832395111889182,0.5318729488068804,0.377,0.6907534636578117,0.7674712994344404,0.3841758241758242,0.4103862601364191,0.838,0.06339588592437409
0.9438146771180842,0.6557843495586129,0.935,0.9749084252049784,0.853028881413022,0.3788911088911089,0.9378721481537207,0.876,0.5587908948537947
0.5770394567783977,0.7685918062112196,0.546,0.789507180460867,0.8928262139044068,0.3662937062937063,0.591525254718339,0.859,0.05398262903305275
0.416532362655502,0.6035341636976622,0.394,0.6317508668329583,0.7508582882088624,0.38751248751248757,0.3209514046611413,0.794,0.34980226022633737
0.8911000383573779,0.8724890732710898,0.901,0.9508643027125621,0.9386800008506129,0.4026173826173826,0.8907678533175301,0.851,0.37809788948605105
0.12240557117755935,0.19480769749860435,0.157,0.3309260177420341,0.38399767612380764,0.4072727272727273,0.04709202514184329,0.919,0.6471669278818266
0.9312825478365263,0.3109399114622374,0.936,0.9684037949543561,0.6135521944294289,0.4096803196803197,0.9446805472399156,0.964,0.6635903281285469
0.24212781208442824,0.6255419864668851,0.269,0.5705826279258333,0.7985138972126513,0.3781318681318681,0.23401662899148962,0.968,0.8328647323618245
0.033456760823119436,0.0970430157866316,0.04,0.27515711147623595,0.36269813055294164,0.35275724275724274,0.022941070084941062,0.9,0.5320962974539971
0.3212895626199652,0.4215267000405728,0.264,0.5599730702211949,0.667424888729615,0.3855344655344655,0.24746585402786916,0.797,0.7886103112349071
0.5503921464916591,0.857515900624939,0.561,0.754535363327568,0.9189931456824592,0.3982417582417582,0.5032291882079456,0.724,0.42908427608959854
0.3426815234112085,0.3545994109142969,0.318,0.5927142632266669,0.5942638078759881,0.3808191808191808,0.28858402458808086,0.976,0.7730506528747677
0.8253161212130824,0.5599328990415271,0.844,0.8709316142024969,0.6515446423617992,0.3782717282717282,0.728317591594311,0.802,0.7847527572100956
0.48096372627566053,0.9756556790215545,0.489,0.7194456774507485,0.9869280642214611,0.3758741258741259,0.4374806201646728,0.817,0.15466687136371454
0.38622988789865587,0.16151177879404727,0.395,0.6510300715431465,0.43286887289946263,0.4157542457542457,0.3586233097204481,0.69,0.21818841417266266
0.692903736437291,0.8613415927376222,0.7,0.8578972989640143,0.9337522539803692,0.40406593406593405,0.6985264326559846,0.804,0.19810713901207322
0.2173202879428855,0.2359322965727045,0.261,0.4510377411804617,0.4367793978945024,0.40565434565434566,0.1266022339412688,0.827,0.4747850361389203
0.43944653950665,0.6924353071230039,0.464,0.6842546419524824,0.8232889993395608,0.37938061938061934,0.403426784125543,0.802,0.1348642020806082
0.28106922659298383,0.22342293952875836,0.278,0.5951591817338614,0.5229641108849877,0.3523176823176823,0.2900298438076352,0.919,0.05398262903305275
0.7516753148258501,0.6115991839967004,0.756,0.8934481549888107,0.8384619839367888,0.35420579420579423,0.7651312201954892,0.924,0.8921747090162446
0.0422204356630711,0.19773442367687055,0.052,0.32505268632715334,0.5003190774303673,0.41281718281718277,0.03490317413221855,0.832,0.10280356023528023
0.9917444103895721,0.7213157201683161,0.993,0.9955774532780385,0.8461573454240395,0.4252347652347652,0.9824151078564711,0.917,0.585985572396138
0.7022574912080521,0.42130665767103403,0.701,0.8167908668105366,0.6062136084910568,0.384015984015984,0.6277404296624118,0.897,0.5697267131385528
0.012711813251775395,0.01586726906560212,0.013,0.2314996913400298,0.23368711220897997,0.4104295704295704,0.012777947073380203,0.926,0.4215422974984225
0.6572180633611096,0.9876970359867774,0.614,0.8534127784737198,0.9949594547901861,0.368021978021978,0.7076906453005388,0.729,0.8036356332338568
0.906918373643408,0.9247915891191106,0.918,0.9443532809633923,0.9556055468695627,0.40867132867132866,0.895285999047514,0.939,0.5817645361610175
0.7835476031464343,0.4487752229460068,0.769,0.8927660951167018,0.6957474559189117,0.3455444555444555,0.7945782448296419,0.93,0.15926392519347887
0.23856371381874764,0.20097959315877634,0.278,0.4856056338050293,0.4254332020420537,0.38342657342657344,0.14783389078217968,0.991,0.5120415866857737
0.4039495503411875,0.9278758059557121,0.416,0.7019396231997739,0.9650323521664868,0.40485514485514484,0.44232719132576603,0.796,0.7688696845949534
0.6273057137806755,0.680100121737231,0.574,0.7487275916108458,0.8156575759024143,0.3786713286713287,0.5181648154040738,0.767,0.13013173859049407
0.8433712216009333,0.7869555937006489,0.818,0.9274030299194018,0.8985027294716403,0.3603196803196803,0.8415827774930091,0.984,0.6958600320180791
0.035827008111372516,0.040251341943514964,0.033,0.31798740904727674,0.3072948731431805,0.3906093906093906,0.032157691720585024,0.776,0.11987604886154378
0.9070350789929562,0.18803915253313921,0.903,0.9298906980698495,0.31506088622962997,0.4022577422577423,0.870374808430771,0.975,0.03828589509610855
0.10357676659419768,0.12352120414308328,0.09,0.49408211134414903,0.5122633445270192,0.33669330669330666,0.1513296623847995,0.893,0.24557207828358996
0.38685012599518287,0.21897175125728496,0.402,0.6812528252002299,0.5432909833977317,0.3785314685314686,0.3920846110887093,0.697,0.19240456344202797
0.9234027491153654,0.5667742199702837,0.913,0.9640412783946659,0.791741546867463,0.35145854145854144,0.9178379583589011,0.936,0.38617337044109357
0.5398251818470992,0.8449548138637148,0.528,0.7648213987630245,0.9234231021199367,0.4052147852147852,0.5332990019031585,0.828,0.763221766245938
0.5359001798465572,0.12004936111592565,0.547,0.7456212390208565,0.38549953361939315,0.3426073926073926,0.5045562928565659,0.977,0.30767443276871637
0.9186452833967282,0.5007176006725489,0.924,0.9595413840662116,0.7269141823044244,0.4002397602397602,0.9267434989029757,0.852,0.7614333704928005
0.07845910211590124,0.8553942000358669,0.097,0.3484028164106904,0.9153346200363606,0.37835164835164836,0.05346772057203618,0.945,0.879456161588587
0.37702857075302576,0.5301174285234728,0.411,0.5959654111573534,0.6913014266023705,0.3775124875124875,0.27599519978656367,0.997,0.5877804550459171
0.8999882934776114,0.6656857558932896,0.903,0.9556506937250372,0.8433703889334679,0.38089910089910095,0.8920221957976333,0.999,0.6248555490390268
0.9782520791293221,0.6843992136701634,0.979,0.9908022294933397,0.887851523102833,0.36895104895104897,0.9732509828868865,0.757,0.5365710987118686
0.4648164667888537,0.49209910602621026,0.439,0.6877320318097302,0.6920116789732746,0.4038261738261738,0.4211584350665711,0.958,0.9954731515931248
0.42734799066745854,0.5747288431233064,0.414,0.664637744055446,0.7580670465843813,0.3473226773226773,0.3694610470078017,0.907,0.10661315144430185
0.5650006616337784,0.7192736753120865,0.547,0.7629219582132138,0.8466716021629909,0.3756243756243756,0.5301625142111162,0.907,0.14930904207108012
0.6519763573840074,0.09906070900779093,0.638,0.7554588286489917,0.24977598325106593,0.3898201798201798,0.5292160634115445,0.897,0.19745603438032966
0.8357273314167369,0.7226884751351073,0.828,0.9094728214969957,0.8377353775120506,0.4115184815184815,0.8030282144257153,0.938,0.6862319951121958
0.9146283872726475,0.7033390371554071,0.919,0.9422575525042971,0.7920822645272251,0.4174125874125874,0.8713145170609817,0.977,0.2722482757550139
0.7404452152277217,0.3776691805300094,0.73,0.8729609925214716,0.6714424286000553,0.3738761238761239,0.7224342750187884,0.938,0.35589850667224365
0.5445974818307291,0.7960636267246503,0.546,0.7343567860525408,0.8813037429902768,0.40018981018981015,0.4880641101716477,0.913,0.8185428657547258
0.23384983529631398,0.46751028484693596,0.224,0.6005567620562631,0.7529001216922451,0.4063936063936064,0.2845305999465626,0.807,0.22274584319918592
0.947940499697277,0.3894154973602183,0.944,0.9609420426408606,0.5126497550642944,0.39907092907092906,0.9105092036086195,0.793,0.9073494712312391
0.7601910914796478,0.45280631229460405,0.772,0.8829344805584297,0.7037629686601126,0.4157542457542457,0.7494212230133779,0.797,0.18531139966138294
0.8581002033214677,0.4875680379132729,0.879,0.9183987566415905,0.6730010337792012,0.39791208791208793,0.8437916976558208,0.956,0.6547864120758854
0.9219672015231506,0.7360840941651952,0.928,0.9623581798264996,0.8665452573393592,0.4311288711288711,0.9318192818289589,0.943,0.7628461624483325
0.3910059245212164,0.20398097959858127,0.413,0.7015346629756354,0.5534264347921678,0.37538461538461537,0.43635013000720185,0.904,0.7229483325160716
0.5325597828636394,0.6520394292245202,0.479,0.5869650280499119,0.7036222658236657,0.42131868131868133,0.26790368175483814,0.795,0.7617967543674216
0.3042086712015386,0.17994987474497595,0.347,0.6412814889432137,0.5328069799639638,0.3994405594405594,0.3314173895857133,0.988,0.7199143464401603
0.29714455379125904,0.14068660677667827,0.241,0.6619465270892515,0.5841944749788405,0.3974325674325675,0.3696413628295937,0.534,0.00907459423168745
0.6391547426975563,0.9354804357585752,0.599,0.7339378119221698,0.957040250161014,0.4102497502497503,0.4935980415124857,0.818,0.22370796468703472
0.6488874963314331,0.8060603946221888,0.646,0.8367543255377403,0.9121176791671141,0.37916083916083915,0.6571344327496489,0.979,0.4337927559650527
0.41977072506452473,0.9872369970698052,0.419,0.6568940448026201,0.9931961908870391,0.3835064935064935,0.3661425307967754,0.947,0.4015634098696965
0.21326203655298148,0.10738740534271705,0.255,0.4367594843733307,0.3067010865784521,0.3688411588411588,0.10110340407869423,0.892,0.12517956573112063
0.05849507094820072,0.006914473340669462,0.049,0.24220005788516577,0.10855101870767529,0.3667732267732268,0.012977753131677705,0.888,0.3375182530831154
0.6624205709236928,0.9192968252311737,0.68,0.8100705032236981,0.9535519815531295,0.38586413586413587,0.6072937828953167,0.827,0.8982671645326795
0.18631944958920432,0.469683759044068,0.219,0.40985586557749787,0.6308291946152773,0.3454145854145854,0.08886163825288884,0.831,0.4414256102103668
0.13681206371207955,0.11933933369239154,0.162,0.4433367636116051,0.38560865233440245,0.36683316683316686,0.10491746781972355,0.936,0.2283657578980558
0.050028665577060094,0.04192513346137217,0.07,0.3600004398822092,0.3171029187573724,0.403996003996004,0.05776058891067026,0.668,0.57586342790752
0.09466853945252862,0.03532320234831345,0.092,0.44372984305305097,0.3352061488655197,0.3730569430569431,0.12108331436568824,0.914,0.7560448533815451
0.638608717309525,0.5676042833778773,0.608,0.7307855983759772,0.6869525475428074,0.35064935064935066,0.47368976675412133,0.941,0.04893246487300731
0.22708905523927536,0.11159843631018752,0.236,0.5765585193964406,0.444755078435614,0.39849150849150855,0.2679314285414809,0.989,0.4888964316369271
0.6160055165794487,0.1735399561754704,0.652,0.7913295137366884,0.44568916341573783,0.36250749250749253,0.5837665045990699,0.842,0.8681523502789014
0.40913064488599105,0.9688405497939487,0.421,0.6444112558544304,0.9820468944180536,0.35395604395604396,0.3496779885170249,0.867,0.42611143941003865
0.9027156266999814,0.6793833544119422,0.899,0.9459203604007735,0.8048746226846052,0.3889210789210789,0.8795327868123781,0.752,0.026537495839379668
0.22670321957323103,0.34987156646838663,0.255,0.5686394223614977,0.6374158581769822,0.3667732267732268,0.22337623971110854,0.755,0.8395622065666484
0.9221682186252388,0.5490185978168509,0.945,0.9600971037496338,0.7405866121719467,0.3736063936063936,0.9091879583796247,0.889,0.5185001678557706
0.46108494670339006,0.5176384814540975,0.409,0.5193861270910035,0.5903829690699689,0.3602597402597403,0.17550917611596747,0.908,0.2697388075288623
0.3355838793230308,0.1419622524119395,0.324,0.5913597170468773,0.3947888015699046,0.40678321678321677,0.26164340160460103,0.854,0.3655371261231287
0.7130139430760444,0.8445195769042555,0.656,0.8716173857112071,0.9368975413297962,0.3958641358641359,0.7302938942661006,0.829,0.40787628887998
0.07330188941580063,0.16556747180643552,0.079,0.42492641543689025,0.542395058953974,0.3911988011988012,0.09876445378955911,0.77,0.024865965141493966
0.6887448277883041,0.6267021411918066,0.709,0.8268861955914208,0.7825017463215096,0.4017482517482518,0.6732653210936844,0.949,0.9727507635395171
0.2335373742053768,0.27247077505643047,0.262,0.580528793905183,0.582325411167222,0.3658641358641359,0.24861289592146396,0.956,0.5014350714881383
0.6557799311873884,0.32255142319795993,0.651,0.7757165311780735,0.5212389705940956,0.3888511488511488,0.5524939686396486,0.852,0.19708626152584036
0.569451877754275,0.7304170700954731,0.552,0.8019797838485803,0.8801972979033394,0.35103896103896104,0.6021227066006511,0.872,0.0023405606039176023
0.2651064368303164,0.5949108680450943,0.296,0.6024354364064577,0.7905619427819521,0.41115884115884116,0.2863648730673103,0.765,0.57586342790752
0.6616281288552575,0.9848054369188501,0.663,0.8140377558202502,0.9917934893817208,0.37493506493506495,0.632238130559595,0.889,0.22695003082819518
0.3950491225050784,0.8406206985157881,0.421,0.6950580497780384,0.9188160780325185,0.3994305694305695,0.4294640044250211,0.934,0.5587908948537947
0.7638839285147553,0.8824265421290042,0.761,0.8470808206226114,0.9249122543295696,0.40896103896103897,0.6828259964290242,0.901,0.4629708670536957
0.7119584604011804,0.49830396262998544,0.674,0.779514287073951,0.641423916712567,0.38147852147852146,0.5757463407271726,0.934,0.9197355464966501
0.4764015518499406,0.7661303012411296,0.429,0.7530089995070193,0.9018597670044952,0.38523476523476524,0.5215340427150692,1,0.4006738075884102
0.4059880424037029,0.5427064538484125,0.378,0.5403454722301452,0.658193247308407,0.3723976023976024,0.19683779728455297,0.988,0.17420855019688428
0.5302980080808097,0.4023353938496044,0.5,0.7656724537104541,0.6819257012263361,0.3723976023976024,0.5441237091762738,0.779,0.3319151696776504
0.6994558925668228,0.8600632994726829,0.688,0.7766188492981985,0.8903968502798305,0.3847752247752248,0.5809159063848992,0.78,0.19500284567780413
0.2538316334380615,0.5604251878091048,0.262,0.5887212509875878,0.7767224155444267,0.4199300699300699,0.2634959452295722,0.798,0.5787821563266994
0.32437047367564276,0.20777562304222225,0.298,0.598499215349637,0.5056348922100542,0.3897202797202797,0.2757199109087227,0.652,0.8481466640401947
0.604470474030457,0.8944181906873288,0.634,0.7973138199220475,0.9443361528613912,0.37128871128871127,0.6104947560223741,0.986,0.48425714121675567
0.10961063789416381,0.05891672059788162,0.107,0.3993088855539352,0.3075256869349764,0.3788911088911089,0.07603568440967834,0.964,0.9374997522494297
0.08870927889269076,0.03452018486076624,0.085,0.24127897315274283,0.15656771112193335,0.3802097902097902,0.012525806467381662,0.97,0.11879336598290666
0.86697110987528625,0.3388645692812001,0.841,0.9091622636144228,0.5303819513537972,0.3611288711288711,0.8058074705245051,0.818,0.5762973688475925
0.2964136011469207,0.446588974017834,0.345,0.5513524541785927,0.6407019106457125,0.3783116883116883,0.22544674002271292,0.877,0.32458597625515084
0.2793451536876006,0.26706365950432565,0.271,0.444024658403701,0.43262019405124186,0.35590409590409594,0.11927507337309047,0.702,0.7771842738022487
0.06371813693396189,0.12034904907203565,0.066,0.3642205528548642,0.4194158763632533,0.38523476523476524,0.061459456717162464,0.932,0.12874109175068388
0.32174884766445455,0.15855378050637212,0.317,0.6632754792988492,0.5306078075573892,0.3736063936063936,0.3330899823007216,0.927,0.24242442946937962
0.9541651746061061,0.5189055246005095,0.959,0.9748845879390298,0.7114939603133025,0.40838161838161835,0.9571971291394176,0.967,0.5234699728647605
0.20869198788146037,0.23374966343705297,0.199,0.5837889807291876,0.5882949539092508,0.39016983016983015,0.25858592668834623,0.98,0.9392071506024086
0.8585344457312377,0.565533699924321,0.847,0.9428152347908226,0.8198678074667125,0.36813186813186816,0.8931824856391044,0.967,0.8003451444669532
0.8556953564887486,0.22375985917325147,0.863,0.9267218907985002,0.5363786506462123,0.37438561438561435,0.8394847604739883,0.915,0.37067378359587183
0.1980924275136019,0.08478836151189828,0.205,0.3359046615523469,0.19274581523887718,0.410949050949051,0.04407308681311233,0.934,0.5532968909341274
0.09902913179245831,0.3851468019280246,0.116,0.4267073555319326,0.6552270043422128,0.39375624375624374,0.11368707434034356,0.903,0.030279502106588033
0.7863878921530834,0.3975962988000809,0.791,0.8695854463646,0.6012472477871316,0.4083016983016983,0.7532936255145631,0.863,0.8865830659028521
0.5779846008057625,0.3093347236258508,0.559,0.7354403166347068,0.5502301809672057,0.36163836163836166,0.4658789894984505,0.861,0.7320712830833785
0.2250308407835675,0.6954540449216928,0.211,0.603618533869413,0.8649821022716793,0.37414585414585416,0.2731682562044302,0.951,0.6555527747832604
0.7071706944119538,0.6848531445707762,0.723,0.8083238649391769,0.7775737332365923,0.36552447552447553,0.6228744843543345,0.799,0.818101027265842
0.0591519725639057,0.44340367469141306,0.064,0.2749390914474237,0.6453931072092842,0.35015984015984014,0.025137772056411052,0.88,0.6368286616992855
0.8194677199073979,0.8573784639029739,0.836,0.9054033343694747,0.9239892347015719,0.39778221778221773,0.7973906649425895,0.945,0.7011271402819507
0.6485757864543629,0.66263515324494,0.665,0.7453031720283245,0.7581314078506831,0.3898301698301699,0.4949965970302781,0.985,0.20507327627901856
0.06741190763293203,0.03630157162279529,0.096,0.3085552090439966,0.2112212347155876,0.3789510489510489,0.03767315369917752,0.675,0.37899326078718265
0.3407923922947267,0.6252138089187786,0.379,0.5723498965753384,0.7548356451532511,0.38523476523476524,0.2616187029200087,0.781,0.29784120458672586
0.005895884573595467,0.07902501343916561,0.01,0.1643469893121678,0.3332152288894644,0.36555444555444555,0.0028879334960610144,0.902,0.6220163397365033
0.9841878450419357,0.49448367569522717,0.986,0.9931288508027278,0.7645286619317999,0.38556443556443554,0.9957282855455437,0.919,0.8345570457598441
0.6541706385787535,0.8986463829961759,0.668,0.7936043824911384,0.9365473360359775,0.3841458541458541,0.6100307459172031,0.842,0.3692641552151423
0.9705385024145191,0.8586559830718646,0.972,0.9803894854492609,0.9029776071659134,0.3805394605394605,0.9477213952316668,0.931,0.8689312081607308
0.8504688870996548,0.7003840920534734,0.846,0.9195333018293418,0.8218207341518876,0.38751248751248757,0.8259805402390172,0.807,0.3782779564338382
0.88762864398617,0.7612771532497085,0.877,0.9507240446231292,0.8940811983667409,0.3583216783216783,0.8892681339913977,0.854,0.6833475223845282
0.9232114049594357,0.8104161302438193,0.919,0.9593492156640553,0.8934023736933356,0.3947952047952048,0.9071983612252452,0.882,0.520343211616644
0.5038910346095062,0.6582708856742558,0.501,0.7954682419334513,0.8658846291993318,0.4115184815184815,0.5712896068565976,0.923,0.5496599171407415
0.4541987163053981,0.936807161846603,0.463,0.7352816215468576,0.9695824497508776,0.39268731268731266,0.47717414909920364,0.989,0.29865594557167763
0.5352577840355548,0.9137160648541794,0.535,0.7544367807846124,0.9537767624136142,0.400999000999001,0.5084830430666263,0.822,0.5175782541131859
0.2584653837966189,0.05756335641927341,0.291,0.5786324932642214,0.31674821454126806,0.37979020979020983,0.2620535712952505,0.855,0.6334909125563194
0.6912137711291408,0.7336402979486567,0.688,0.7816789819914198,0.8128128057473096,0.3582017982017982,0.5704266778876816,0.96,0.8470756999562961
0.061606171986931635,0.22948329073540477,0.064,0.18106626067025733,0.37290312688753124,0.34751248751248753,0.005605321252746187,0.901,0.942837767772441
0.2684656347271349,0.28214239232497995,0.254,0.43555035701947087,0.4508852559114426,0.3611688311688312,0.09610294956473298,0.551,0.516086890771318
0.2343867506392875,0.12266282565758621,0.256,0.5553128366558817,0.42525391484876673,0.32840159840159844,0.23937440633178178,0.824,0.9186604870822869
0.05534658519732494,0.5494924346226562,0.071,0.2777630597023068,0.7123289617522269,0.3671028971028971,0.020270218392950064,0.863,0.6902619935540626
